Gb_SM_id,gb_id,gb_show_type,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Data_present_in_dump
19187,8521562,SE,,,True,,
18989,8521563,SE,,,True,,
17733,8507594,SE,,,True,,
43840,8521565,SE,,,True,,
14066,8521566,SE,,,True,,
9459,8521567,SE,,,True,,
2713,8521568,SE,,,True,,
2712,8521569,SE,,,True,,
32553,8521570,SE,,,True,,
50286,8521571,SE,,,True,,
32561,8521572,SE,,,True,,
49475,8521573,SE,,,True,,
651,8521574,SE,,,True,,
50315,8521575,SE,,,True,,
50315,8521576,SE,,,True,,
50026,8521577,SE,,,True,,
50052,8521579,SE,,,True,,
50052,8521580,SE,,,True,,
49771,8521581,SE,,,True,,
49771,8521583,SE,,,True,,
49497,8521584,SE,,,True,,
48380,8521585,SE,,,True,,
14722,4147264,SE,,,True,,
1898,5942721,SE,,,True,,
24062,8000566,SE,,,True,,
0,50322,SM,,,True,,
50322,8521586,SE,,,True,,
19740,8467479,SE,,,True,,
18989,8521607,SE,,,True,,
0,50326,SM,,,True,,
49507,8521653,SE,,,True,,
44238,8521654,SE,False,,,True,True
43983,8521655,SE,False,,,True,True
50326,8521656,SE,,,True,,
50326,8521657,SE,,,True,,
50326,8521658,SE,,,True,,
50326,8521659,SE,,,True,,
19748,8521660,SE,,,True,,
0,118896,MO,,,True,,
0,62057,MO,,,True,,
0,150005,MO,,,True,,
927,8521690,SE,,,True,,
927,8521691,SE,,,True,,
41256,8521692,SE,,,True,,
14722,7393692,SE,,,True,,
15551,8521693,SE,,,True,,
38956,8521694,SE,,,True,,
38956,8521695,SE,,,True,,
38956,8521696,SE,,,True,,
38956,8521697,SE,,,True,,
38956,8521698,SE,,,True,,
38956,8521699,SE,,,True,,
38956,8521700,SE,,,True,,
38956,8521701,SE,,,True,,
38956,8521702,SE,,,True,,
38956,8521703,SE,,,True,,
919,8521704,SE,,,True,,
897,8521720,SE,,,True,,
17464,8521721,SE,,,True,,
17167,8521726,SE,,,True,,
49761,8521800,SE,,,True,,
975,8521803,SE,,,True,,
973,8521804,SE,,,True,,
977,8521805,SE,,,True,,
976,8521806,SE,,,True,,
0,50320,SM,,,True,,
34601,8522215,SE,,,True,,
14722,7398069,SE,,,True,,
37631,8523824,SE,,,True,,
726,8524470,SE,,,True,,
19807,8524580,SE,,,True,,
953,8524704,SE,,,True,,
219,8524705,SE,,,True,,
49007,8524709,SE,,,True,,
1028,8524711,SE,,,True,,
1030,8524713,SE,,,True,,
15113,8524714,SE,,,True,,
49169,8447070,SE,,,True,,
33661,7583942,SE,,,True,,
951,8524716,SE,,,True,,
35778,8117458,SE,,,True,,
48714,8524719,SE,,,True,,
37718,8524720,SE,,,True,,
0,89455,MO,,,True,,
0,138275,MO,,,True,,
16819,8524721,SE,,,True,,
11758,8499969,SE,,,True,,
17167,8524722,SE,,,True,,
14773,8524723,SE,,,True,,
45274,8021187,SE,,,True,,
0,7489,MO,,,True,,
0,91919,MO,,,True,,
1031,8524726,SE,,,True,,
29045,8482465,SE,,,True,,
0,50325,SM,,,True,,
22678,8507713,SE,,,True,,
39729,8524758,SE,,,True,,
43353,8406660,SE,,,True,,
39858,8524767,SE,,,True,,
9344,8524768,SE,False,,,True,True
48747,8524769,SE,,,True,,
50325,8524770,SE,,,True,,
50315,8524782,SE,,,True,,
50209,8524783,SE,,,True,,
50026,8524784,SE,,,True,,
1963,23208,SE,,,True,,
36579,8524785,SE,,,True,,
44335,8524786,SE,,,True,,
0,162118,MO,,,True,,
0,162119,MO,,,True,,
0,162120,MO,,,True,,
0,162121,MO,,,True,,
0,162123,MO,,,True,,
0,162124,MO,,,True,,
0,162125,MO,,,True,,
0,162126,MO,,,True,,
0,162127,MO,,,True,,
0,162128,MO,,,True,,
0,162129,MO,,,True,,
0,162130,MO,,,True,,
0,162131,MO,,,True,,
0,162132,MO,,,True,,
0,162133,MO,,,True,,
0,162134,MO,,,True,,
0,162135,MO,,,True,,
0,162136,MO,,,True,,
0,162137,MO,,,True,,
0,162138,MO,,,True,,
0,162139,MO,,,True,,
0,162140,MO,,,True,,
0,162141,MO,,,True,,
0,162142,MO,,,True,,
0,162143,MO,,,True,,
0,162144,MO,,,True,,
0,162145,MO,,,True,,
0,162146,MO,,,True,,
0,162147,MO,,,True,,
0,162148,MO,,,True,,
0,162149,MO,,,True,,
0,162150,MO,,,True,,
0,162151,MO,,,True,,
0,162152,MO,,,True,,
0,162153,MO,,,True,,
0,162154,MO,,,True,,
0,162155,MO,,,True,,
0,162156,MO,,,True,,
0,162157,MO,,,True,,
0,162158,MO,,,True,,
0,162159,MO,,,True,,
0,162160,MO,,,True,,
0,162161,MO,,,True,,
0,162162,MO,,,True,,
0,162163,MO,,,True,,
0,162164,MO,,,True,,
0,162165,MO,,,True,,
0,162166,MO,,,True,,
0,162167,MO,,,True,,
0,162168,MO,,,True,,
0,50324,SM,,,True,,
0,882,SM,,,True,,
0,49262,SM,,,True,,
0,50329,SM,,,True,,
194,8524819,SE,,,True,,
194,8524820,SE,,,True,,
50326,8524821,SE,,,True,,
50326,8524822,SE,,,True,,
50326,8524823,SE,,,True,,
50326,8524824,SE,,,True,,
50324,8524825,SE,,,True,,
50324,8524826,SE,,,True,,
50324,8524827,SE,,,True,,
50324,8524828,SE,,,True,,
50322,8524830,SE,,,True,,
50322,8524831,SE,,,True,,
50315,8524832,SE,,,True,,
50315,8524833,SE,,,True,,
50315,8524834,SE,,,True,,
50209,8524835,SE,,,True,,
50209,8524836,SE,,,True,,
50026,8524837,SE,,,True,,
50026,8524838,SE,,,True,,
49661,8524839,SE,,,True,,
49661,8524840,SE,,,True,,
49661,8524841,SE,,,True,,
49661,8524842,SE,,,True,,
49661,8524843,SE,,,True,,
49661,8524844,SE,,,True,,
49661,8524845,SE,,,True,,
49661,8524846,SE,,,True,,
49661,8524847,SE,,,True,,
49661,8524848,SE,,,True,,
49661,8524849,SE,,,True,,
49661,8524850,SE,,,True,,
49661,8524851,SE,,,True,,
49661,8524852,SE,,,True,,
49661,8524853,SE,,,True,,
49661,8524854,SE,,,True,,
49661,8524855,SE,,,True,,
49661,8524856,SE,,,True,,
49661,8524857,SE,,,True,,
49081,8524858,SE,,,True,,
49081,8524859,SE,,,True,,
49081,8524860,SE,,,True,,
49081,8524861,SE,,,True,,
49081,8524862,SE,,,True,,
49081,8524863,SE,,,True,,
49081,8524864,SE,,,True,,
49081,8524865,SE,,,True,,
49081,8524866,SE,,,True,,
49081,8524867,SE,,,True,,
49081,8524868,SE,,,True,,
49081,8524869,SE,,,True,,
49081,8524870,SE,,,True,,
49081,8524871,SE,,,True,,
49081,8524872,SE,,,True,,
49081,8524873,SE,,,True,,
49081,8524874,SE,,,True,,
49081,8524875,SE,,,True,,
49081,8524876,SE,,,True,,
49081,8524877,SE,,,True,,
49077,8524878,SE,,,True,,
49077,8524879,SE,,,True,,
49077,8524880,SE,,,True,,
49077,8524881,SE,,,True,,
49077,8524882,SE,,,True,,
49077,8524883,SE,,,True,,
49077,8524884,SE,,,True,,
49077,8524885,SE,,,True,,
49077,8524886,SE,,,True,,
49077,8524887,SE,,,True,,
49077,8524888,SE,,,True,,
49077,8524889,SE,,,True,,
49077,8524890,SE,,,True,,
49077,8524891,SE,,,True,,
49077,8524892,SE,,,True,,
49077,8524893,SE,,,True,,
49077,8524894,SE,,,True,,
49077,8524895,SE,,,True,,
49077,8524896,SE,,,True,,
49077,8524897,SE,,,True,,
49077,8524898,SE,,,True,,
49077,8524899,SE,,,True,,
49077,8524900,SE,,,True,,
49077,8524901,SE,,,True,,
49077,8524902,SE,,,True,,
49077,8524903,SE,,,True,,
49077,8524904,SE,,,True,,
49077,8524905,SE,,,True,,
49077,8524906,SE,,,True,,
49077,8524907,SE,,,True,,
49075,8524908,SE,,,True,,
49075,8524909,SE,,,True,,
49075,8524910,SE,,,True,,
49075,8524911,SE,,,True,,
49075,8524912,SE,,,True,,
49075,8524913,SE,,,True,,
49075,8524914,SE,,,True,,
49075,8524915,SE,,,True,,
49075,8524916,SE,,,True,,
49075,8524917,SE,,,True,,
49075,8524918,SE,,,True,,
49075,8524919,SE,,,True,,
49075,8524920,SE,,,True,,
49075,8524921,SE,,,True,,
49075,8524922,SE,,,True,,
49075,8524923,SE,,,True,,
49075,8524924,SE,,,True,,
49075,8524925,SE,,,True,,
49075,8524926,SE,,,True,,
49075,8524927,SE,,,True,,
49075,8524928,SE,,,True,,
49075,8524929,SE,,,True,,
49075,8524930,SE,,,True,,
49075,8524931,SE,,,True,,
49075,8524932,SE,,,True,,
44985,8524933,SE,,,True,,
43983,8524934,SE,False,,,True,True
43983,8524935,SE,False,,,True,True
43983,8524936,SE,False,,,True,True
43983,8524937,SE,False,,,True,True
43983,8524938,SE,False,,,True,True
43983,8524939,SE,False,,,True,True
43983,8524940,SE,False,,,True,True
43983,8524941,SE,False,,,True,True
43983,8524942,SE,False,,,True,True
43983,8524943,SE,False,,,True,True
43983,8524944,SE,False,,,True,True
43983,8524945,SE,False,,,True,True
43983,8524946,SE,False,,,True,True
43983,8524947,SE,False,,,True,True
43983,8524948,SE,False,,,True,True
43983,8524949,SE,False,,,True,True
43983,8524950,SE,False,,,True,True
43983,8524951,SE,False,,,True,True
38956,8524952,SE,,,True,,
38956,8524953,SE,,,True,,
38956,8524954,SE,,,True,,
38956,8524955,SE,,,True,,
38956,8524956,SE,,,True,,
38956,8524957,SE,,,True,,
38956,8524958,SE,,,True,,
38956,8524959,SE,,,True,,
38956,8524960,SE,,,True,,
38956,8524961,SE,,,True,,
38956,8524962,SE,,,True,,
38956,8524963,SE,,,True,,
38956,8524964,SE,,,True,,
38956,8524965,SE,,,True,,
38956,8524966,SE,,,True,,
38956,8524967,SE,,,True,,
38956,8524968,SE,,,True,,
38956,8524969,SE,,,True,,
38956,8524970,SE,,,True,,
38956,8524971,SE,,,True,,
38956,8524972,SE,,,True,,
38956,8524973,SE,,,True,,
38956,8524974,SE,,,True,,
38956,8524975,SE,,,True,,
38956,8524976,SE,,,True,,
38956,8524977,SE,,,True,,
38956,8524978,SE,,,True,,
38956,8524979,SE,,,True,,
38956,8524980,SE,,,True,,
38956,8524981,SE,,,True,,
38956,8524982,SE,,,True,,
38956,8524983,SE,,,True,,
38956,8524984,SE,,,True,,
38956,8524985,SE,,,True,,
38956,8524986,SE,,,True,,
38956,8524987,SE,,,True,,
38956,8524988,SE,,,True,,
38956,8524989,SE,,,True,,
38956,8524990,SE,,,True,,
38956,8524991,SE,,,True,,
38956,8524992,SE,,,True,,
38956,8524993,SE,,,True,,
38956,8524994,SE,,,True,,
38956,8524995,SE,,,True,,
38956,8524996,SE,,,True,,
36579,8524998,SE,,,True,,
38956,8524997,SE,,,True,,
38956,8524999,SE,,,True,,
38956,8525000,SE,,,True,,
38956,8525001,SE,,,True,,
38956,8525002,SE,,,True,,
38956,8525003,SE,,,True,,
38956,8525004,SE,,,True,,
38956,8525005,SE,,,True,,
38956,8525006,SE,,,True,,
38956,8525007,SE,,,True,,
38956,8525008,SE,,,True,,
38956,8525009,SE,,,True,,
38956,8525010,SE,,,True,,
38956,8525011,SE,,,True,,
38956,8525012,SE,,,True,,
38956,8525013,SE,,,True,,
38956,8525014,SE,,,True,,
38956,8525015,SE,,,True,,
38956,8525016,SE,,,True,,
38956,8525017,SE,,,True,,
38956,8525018,SE,,,True,,
38956,8525019,SE,,,True,,
38956,8525020,SE,,,True,,
38956,8525021,SE,,,True,,
38956,8525022,SE,,,True,,
38956,8525023,SE,,,True,,
38956,8525024,SE,,,True,,
38956,8525025,SE,,,True,,
38956,8525026,SE,,,True,,
38956,8525027,SE,,,True,,
38956,8525028,SE,,,True,,
38956,8525029,SE,,,True,,
38956,8525030,SE,,,True,,
38956,8525031,SE,,,True,,
38956,8525032,SE,,,True,,
38956,8525033,SE,,,True,,
38956,8525034,SE,,,True,,
38956,8525035,SE,,,True,,
38956,8525036,SE,,,True,,
38956,8525037,SE,,,True,,
38956,8525038,SE,,,True,,
38956,8525039,SE,,,True,,
38956,8525040,SE,,,True,,
38956,8525041,SE,,,True,,
38956,8525042,SE,,,True,,
38956,8525043,SE,,,True,,
38956,8525044,SE,,,True,,
38956,8525045,SE,,,True,,
38956,8525046,SE,,,True,,
38956,8525047,SE,,,True,,
38956,8525048,SE,,,True,,
38956,8525049,SE,,,True,,
38956,8525050,SE,,,True,,
38956,8525051,SE,,,True,,
38956,8525052,SE,,,True,,
24035,8525053,SE,,,True,,
24035,8525054,SE,,,True,,
24035,8525055,SE,,,True,,
24035,8525056,SE,,,True,,
24035,8525057,SE,,,True,,
2736,8525058,SE,,,True,,
882,8525059,SE,,,True,,
882,8525060,SE,,,True,,
882,8525061,SE,,,True,,
882,8525062,SE,,,True,,
882,8525063,SE,,,True,,
882,8525064,SE,,,True,,
882,8525065,SE,,,True,,
882,8525066,SE,,,True,,
882,8525067,SE,,,True,,
882,8525068,SE,,,True,,
882,8525069,SE,,,True,,
882,8525070,SE,,,True,,
882,8525071,SE,,,True,,
882,8525072,SE,,,True,,
882,8525073,SE,,,True,,
882,8525074,SE,,,True,,
882,8525075,SE,,,True,,
882,8525076,SE,,,True,,
882,8525077,SE,,,True,,
882,8525078,SE,,,True,,
50286,8525079,SE,,,True,,
50266,8525080,SE,,,True,,
49588,8489690,SE,,,True,,
49076,8525113,SE,,,True,,
48997,8525114,SE,,,True,,
48955,8525115,SE,,,True,,
48874,8525116,SE,,,True,,
48813,8525117,SE,,,True,,
47296,8525118,SE,False,,,True,True
45737,8525119,SE,,,True,,
44493,8525120,SE,,,True,,
44335,8525121,SE,,,True,,
44315,8525122,SE,,,True,,
44207,8525123,SE,,,True,,
43955,8525124,SE,,,True,,
40878,8525125,SE,,,True,,
39625,8525126,SE,,,True,,
39622,8525127,SE,,,True,,
39543,8525128,SE,False,,,True,True
39020,8525129,SE,,,True,,
39016,8525130,SE,,,True,,
37535,8525131,SE,False,,,True,True
33875,8525132,SE,,,True,,
33849,8525133,SE,,,True,,
14722,8525135,SE,,,True,,
14066,8525136,SE,,,True,,
2713,8525137,SE,,,True,,
1597,291075,SE,,,True,,
902,8525138,SE,,,True,,
898,8525139,SE,,,True,,
110,8525140,SE,,,True,,
44985,8525141,SE,,,True,,
38956,8525142,SE,,,True,,
38956,8525143,SE,,,True,,
38956,8525144,SE,,,True,,
38956,8525145,SE,,,True,,
38956,8525146,SE,,,True,,
38956,8525147,SE,,,True,,
38956,8525148,SE,,,True,,
38956,8525149,SE,,,True,,
38956,8525150,SE,,,True,,
38956,8525151,SE,,,True,,
38956,8525152,SE,,,True,,
38956,8525153,SE,,,True,,
38956,8525154,SE,,,True,,
38956,8525155,SE,,,True,,
38956,8525156,SE,,,True,,
38956,8525157,SE,,,True,,
38956,8525158,SE,,,True,,
38956,8525159,SE,,,True,,
38956,8525160,SE,,,True,,
38956,8525161,SE,,,True,,
38956,8525162,SE,,,True,,
38956,8525163,SE,,,True,,
38956,8525164,SE,,,True,,
38956,8525165,SE,,,True,,
38956,8525166,SE,,,True,,
38956,8525167,SE,,,True,,
38956,8525168,SE,,,True,,
38956,8525169,SE,,,True,,
38956,8525170,SE,,,True,,
38956,8525171,SE,,,True,,
38956,8525172,SE,,,True,,
38956,8525173,SE,,,True,,
38956,8525174,SE,,,True,,
38956,8525175,SE,,,True,,
38956,8525176,SE,,,True,,
38956,8525177,SE,,,True,,
38956,8525178,SE,,,True,,
38956,8525179,SE,,,True,,
38956,8525180,SE,,,True,,
38956,8525181,SE,,,True,,
38956,8525182,SE,,,True,,
38956,8525183,SE,,,True,,
38956,8525184,SE,,,True,,
38956,8525185,SE,,,True,,
38956,8525186,SE,,,True,,
38956,8525187,SE,,,True,,
38956,8525188,SE,,,True,,
38956,8525189,SE,,,True,,
38956,8525190,SE,,,True,,
38956,8525191,SE,,,True,,
38956,8525192,SE,,,True,,
38956,8525193,SE,,,True,,
38956,8525194,SE,,,True,,
38956,8525195,SE,,,True,,
38956,8525196,SE,,,True,,
38956,8525197,SE,,,True,,
38956,8525198,SE,,,True,,
38956,8525199,SE,,,True,,
38956,8525200,SE,,,True,,
38956,8525201,SE,,,True,,
38956,8525202,SE,,,True,,
38956,8525203,SE,,,True,,
38956,8525204,SE,,,True,,
38956,8525205,SE,,,True,,
38956,8525206,SE,,,True,,
38956,8525207,SE,,,True,,
38956,8525208,SE,,,True,,
38956,8525209,SE,,,True,,
38956,8525210,SE,,,True,,
38956,8525211,SE,,,True,,
38956,8525212,SE,,,True,,
38956,8525213,SE,,,True,,
38956,8525214,SE,,,True,,
38956,8525215,SE,,,True,,
38956,8525216,SE,,,True,,
38956,8525217,SE,,,True,,
38956,8525218,SE,,,True,,
38956,8525219,SE,,,True,,
38956,8525220,SE,,,True,,
38956,8525221,SE,,,True,,
38956,8525222,SE,,,True,,
38956,8525223,SE,,,True,,
38956,8525224,SE,,,True,,
38956,8525225,SE,,,True,,
38956,8525226,SE,,,True,,
38956,8525227,SE,,,True,,
38956,8525228,SE,,,True,,
38956,8525229,SE,,,True,,
38956,8525230,SE,,,True,,
38956,8525231,SE,,,True,,
38956,8525232,SE,,,True,,
38956,8525233,SE,,,True,,
38956,8525234,SE,,,True,,
38956,8525235,SE,,,True,,
38956,8525236,SE,,,True,,
38956,8525237,SE,,,True,,
50329,8525250,SE,,,True,,
44238,7304954,SE,False,,,True,True
45471,8525293,SE,False,,,True,True
0,8128,MO,,,True,,
0,118928,MO,,,True,,
10839,7321028,SE,,,True,,
0,92876,MO,,,True,,
0,118434,MO,,,True,,
0,117296,MO,,,True,,
0,5737,MO,,,True,,
0,796,MO,,,True,,
0,113937,MO,,,True,,
49936,8525362,SE,,,True,,
19867,1142641,SE,,,True,,
19867,1142639,SE,,,True,,
19867,1142643,SE,,,True,,
0,50328,SM,,,True,,
43809,8525391,SE,False,,,True,True
42720,8525392,SE,False,,,True,True
39529,8525393,SE,,,True,,
43983,8525394,SE,False,,,True,True
50329,8525397,SE,,,True,,
50329,8525398,SE,,,True,,
50329,8525399,SE,,,True,,
50329,8525400,SE,,,True,,
50329,8525401,SE,,,True,,
50329,8525402,SE,,,True,,
50329,8525403,SE,,,True,,
50329,8525404,SE,,,True,,
50329,8525405,SE,,,True,,
44238,8525406,SE,False,,,True,True
44238,8525407,SE,False,,,True,True
43983,8525408,SE,False,,,True,True
43983,8525409,SE,False,,,True,True
43983,8525410,SE,False,,,True,True
43983,8525411,SE,False,,,True,True
43983,8525412,SE,False,,,True,True
43983,8525413,SE,False,,,True,True
43983,8525414,SE,False,,,True,True
43983,8525415,SE,False,,,True,True
43983,8525416,SE,False,,,True,True
43983,8525417,SE,False,,,True,True
43983,8525418,SE,False,,,True,True
43983,8525419,SE,False,,,True,True
43983,8525420,SE,False,,,True,True
43983,8525421,SE,False,,,True,True
43983,8525422,SE,False,,,True,True
43983,8525423,SE,False,,,True,True
43983,8525424,SE,False,,,True,True
43983,8525425,SE,False,,,True,True
43983,8525426,SE,False,,,True,True
43983,8525427,SE,False,,,True,True
43983,8525428,SE,False,,,True,True
28102,8525430,SE,,,True,,
43983,8525429,SE,False,,,True,True
28102,8525431,SE,,,True,,
28102,8525433,SE,,,True,,
43983,8525432,SE,False,,,True,True
50328,8525440,SE,,,True,,
45251,8525445,SE,,,True,,
39543,8525446,SE,False,,,True,True
39016,8525447,SE,,,True,,
42533,8433392,SE,,,True,,
48315,8525451,SE,,,True,,
41256,8525452,SE,,,True,,
1963,23207,SE,,,True,,
110,8525453,SE,,,True,,
110,8525454,SE,,,True,,
0,70206,MO,,,True,,
0,16410,MO,,,True,,
0,43537,SM,,,True,,
43537,8525455,SE,,,True,,
919,8525457,SE,,,True,,
4482,4523594,SE,,,True,,
4482,79629,SE,,,True,,
4482,4480472,SE,,,True,,
4482,4436775,SE,,,True,,
4482,4426570,SE,,,True,,
4482,4395846,SE,,,True,,
4482,4868534,SE,,,True,,
17167,8525503,SE,,,True,,
33445,4714084,SE,,,True,,
0,49716,SM,,,True,,
0,50212,SM,,,True,,
36273,8525578,SE,,,True,,
2526,8525579,SE,,,True,,
973,8525620,SE,,,True,,
976,8525628,SE,,,True,,
977,8525629,SE,,,True,,
27716,7645479,SE,,,True,,
27716,7647696,SE,,,True,,
27716,7647695,SE,,,True,,
34895,8525631,SE,,,True,,
726,8525670,SE,,,True,,
19810,8525739,SE,,,True,,
19810,8525743,SE,,,True,,
19810,8525747,SE,,,True,,
48491,8248848,SE,,,True,,
0,40133,MO,,,True,,
0,132971,MO,,,True,,
34601,8527808,SE,,,True,,
19807,8527843,SE,,,True,,
1259,8005408,SE,,,True,,
953,8528010,SE,,,True,,
47797,8433536,SE,,,True,,
47797,8528011,SE,,,True,,
47797,8528012,SE,,,True,,
47797,8528013,SE,,,True,,
47797,8528014,SE,,,True,,
8521,8528015,SE,,,True,,
8521,8528016,SE,,,True,,
48127,8528017,SE,,,True,,
219,8528018,SE,,,True,,
41772,8528019,SE,,,True,,
49581,8528020,SE,,,True,,
12403,8528021,SE,,,True,,
11147,8528024,SE,,,True,,
917,8528026,SE,,,True,,
32670,8528027,SE,,,True,,
191,8528028,SE,,,True,,
2094,8528029,SE,,,True,,
1028,8528035,SE,,,True,,
15113,8528049,SE,,,True,,
50066,8485588,SE,,,True,,
47783,8528055,SE,,,True,,
47734,8528056,SE,,,True,,
951,8528059,SE,,,True,,
32673,8355156,SE,,,True,,
33990,8528061,SE,,,True,,
0,76666,MO,,,True,,
0,3045,MO,,,True,,
110,8528062,SE,,,True,,
29026,8450370,SE,,,True,,
49820,8528063,SE,,,True,,
916,8528067,SE,,,True,,
49607,8528069,SE,,,True,,
18544,8482091,SE,,,True,,
48955,8528070,SE,,,True,,
48714,8528071,SE,,,True,,
37718,8528072,SE,,,True,,
1030,8528073,SE,,,True,,
6159,8528074,SE,,,True,,
16141,8528075,SE,,,True,,
0,116230,MO,,,True,,
0,116281,MO,,,True,,
0,138729,MO,,,True,,
0,139001,MO,,,True,,
0,139004,MO,,,True,,
0,147922,MO,,,True,,
917,8528076,SE,,,True,,
17464,8528077,SE,,,True,,
18522,8507648,SE,,,True,,
20933,8485971,SE,,,True,,
12979,8481841,SE,,,True,,
0,133324,MO,,,True,,
15323,8489512,SE,,,True,,
1031,8528080,SE,,,True,,
49824,8528090,SE,,,True,,
49761,8528091,SE,,,True,,
43883,8528096,SE,,,True,,
37495,8528097,SE,,,True,,
41213,8528109,SE,,,True,,
29046,8417532,SE,,,True,,
37350,8528113,SE,,,True,,
29003,8371340,SE,,,True,,
37135,8446801,SE,,,True,,
50315,8528128,SE,,,True,,
50209,8528129,SE,,,True,,
50209,8528130,SE,,,True,,
50026,8528131,SE,,,True,,
43856,8471580,SE,,,True,,
14722,8528134,SE,,,True,,
49071,8528135,SE,,,True,,
47278,8508145,SE,,,True,,
48997,8528136,SE,,,True,,
40270,8146993,SE,,,True,,
44802,8428717,SE,,,True,,
18989,8528163,SE,,,True,,
44688,8528164,SE,,,True,,
0,162169,MO,,,True,,
0,162170,MO,,,True,,
0,162171,MO,,,True,,
0,162173,MO,,,True,,
0,162174,MO,,,True,,
0,162175,MO,,,True,,
0,162176,MO,,,True,,
0,162177,MO,,,True,,
0,162178,MO,,,True,,
0,162179,MO,,,True,,
0,162180,MO,,,True,,
0,81964,MO,,,True,,
0,162181,MO,,,True,,
0,162182,MO,,,True,,
0,162183,MO,,,True,,
0,162184,MO,,,True,,
0,9721,MO,,,True,,
0,48350,MO,,,True,,
0,162185,MO,,,True,,
0,162186,MO,,,True,,
0,162187,MO,,,True,,
0,162188,MO,,,True,,
0,162189,MO,,,True,,
0,162190,MO,,,True,,
0,162191,MO,,,True,,
0,162192,MO,,,True,,
0,162193,MO,,,True,,
0,162194,MO,,,True,,
0,162195,MO,,,True,,
0,162196,MO,,,True,,
0,162197,MO,,,True,,
0,162198,MO,,,True,,
0,162199,MO,,,True,,
0,162200,MO,,,True,,
0,162201,MO,,,True,,
0,162202,MO,,,True,,
0,162203,MO,,,True,,
0,162204,MO,,,True,,
0,162205,MO,,,True,,
0,50327,SM,,,True,,
0,20561,SM,,,True,,
194,8528165,SE,,,True,,
194,8528166,SE,,,True,,
50327,8528168,SE,,,True,,
50327,8528169,SE,,,True,,
50327,8528170,SE,,,True,,
50327,8528171,SE,,,True,,
50327,8528172,SE,,,True,,
50327,8528173,SE,,,True,,
50327,8528174,SE,,,True,,
50327,8528175,SE,,,True,,
194,8528167,SE,,,True,,
50327,8528176,SE,,,True,,
50217,8528177,SE,,,True,,
50217,8528178,SE,,,True,,
48779,8528179,SE,,,True,,
48779,8528180,SE,,,True,,
47783,8528181,SE,,,True,,
47783,8528182,SE,,,True,,
47783,8528183,SE,,,True,,
47783,8528184,SE,,,True,,
47783,8528185,SE,,,True,,
47783,8528186,SE,,,True,,
47783,8528187,SE,,,True,,
47783,8528188,SE,,,True,,
47783,8528189,SE,,,True,,
47783,8528190,SE,,,True,,
47783,8528191,SE,,,True,,
47783,8528192,SE,,,True,,
47783,8528193,SE,,,True,,
47783,8528194,SE,,,True,,
47783,8528195,SE,,,True,,
47783,8528196,SE,,,True,,
47783,8528197,SE,,,True,,
47754,8528198,SE,,,True,,
47754,8528199,SE,,,True,,
47754,8528200,SE,,,True,,
47734,8528201,SE,,,True,,
47734,8528202,SE,,,True,,
47734,8528203,SE,,,True,,
47734,8528204,SE,,,True,,
47734,8528205,SE,,,True,,
47734,8528206,SE,,,True,,
47734,8528207,SE,,,True,,
47734,8528208,SE,,,True,,
47734,8528209,SE,,,True,,
47734,8528210,SE,,,True,,
47734,8528211,SE,,,True,,
47734,8528212,SE,,,True,,
47734,8528213,SE,,,True,,
47734,8528214,SE,,,True,,
47734,8528215,SE,,,True,,
47734,8528216,SE,,,True,,
47734,8528217,SE,,,True,,
47734,8528218,SE,,,True,,
47734,8528219,SE,,,True,,
47734,8528220,SE,,,True,,
47734,8528221,SE,,,True,,
47734,8528222,SE,,,True,,
47734,8528223,SE,,,True,,
47734,8528224,SE,,,True,,
47734,8528225,SE,,,True,,
47734,8528226,SE,,,True,,
47734,8528227,SE,,,True,,
47734,8528228,SE,,,True,,
47734,8528229,SE,,,True,,
47734,8528230,SE,,,True,,
47734,8528231,SE,,,True,,
47734,8528232,SE,,,True,,
47734,8528233,SE,,,True,,
47734,8528234,SE,,,True,,
47734,8528235,SE,,,True,,
47734,8528236,SE,,,True,,
47734,8528237,SE,,,True,,
47734,8528238,SE,,,True,,
47095,8528239,SE,,,True,,
47095,8528240,SE,,,True,,
47095,8528241,SE,,,True,,
47095,8528242,SE,,,True,,
47095,8528243,SE,,,True,,
47095,8528244,SE,,,True,,
46187,8528245,SE,,,True,,
46187,8528246,SE,,,True,,
43967,8528247,SE,,,True,,
43967,8528248,SE,,,True,,
43967,8528249,SE,,,True,,
43967,8528250,SE,,,True,,
43967,8528251,SE,,,True,,
43967,8528252,SE,,,True,,
43967,8528253,SE,,,True,,
