Gb_SM_id,gb_id,gb_show_type,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Data_present_in_dump
21998,7109575,SE,,,True,,
19287,7109731,SE,,,True,,
18328,7111269,SE,,,True,,
18328,7111270,SE,,,True,,
18328,7111271,SE,,,True,,
18328,7111272,SE,,,True,,
18328,7111273,SE,,,True,,
18328,7111274,SE,,,True,,
18328,7111275,SE,,,True,,
18328,7111276,SE,,,True,,
18328,7111277,SE,,,True,,
18328,7111278,SE,,,True,,
18328,7111279,SE,,,True,,
18328,7111280,SE,,,True,,
18328,7111281,SE,,,True,,
18328,7111282,SE,,,True,,
18328,7111283,SE,,,True,,
18328,7111284,SE,,,True,,
18328,7111285,SE,,,True,,
18328,7111286,SE,,,True,,
18328,7111287,SE,,,True,,
18328,7111288,SE,,,True,,
18328,7111289,SE,,,True,,
2948,7111364,SE,,,True,,
39600,7111400,SE,,,True,,
15559,7111417,SE,,,True,,
37827,7111561,SE,,,True,,
35456,7111598,SE,,,True,,
38956,7111683,SE,,,True,,
35456,7111684,SE,,,True,,
36176,7111874,SE,,,True,,
36176,7111875,SE,,,True,,
36176,7111876,SE,,,True,,
36176,7111877,SE,,,True,,
36176,7111878,SE,,,True,,
36176,7111879,SE,,,True,,
36176,7111880,SE,,,True,,
36176,7111881,SE,,,True,,
36176,7111882,SE,,,True,,
14461,7111883,SE,,,True,,
14461,7111884,SE,,,True,,
14461,7111885,SE,,,True,,
14461,7111886,SE,,,True,,
14461,7111887,SE,,,True,,
14461,7111888,SE,,,True,,
14461,7111889,SE,,,True,,
14461,7111890,SE,,,True,,
14461,7111891,SE,,,True,,
14461,7111892,SE,,,True,,
14461,7111893,SE,,,True,,
14461,7111894,SE,,,True,,
14461,7111895,SE,,,True,,
369,7112197,SE,,,True,,
35456,7112200,SE,,,True,,
43683,7112266,SE,,,True,,
43683,7112267,SE,,,True,,
38956,7112285,SE,,,True,,
35241,7112391,SE,,,True,,
18775,7112404,SE,,,True,,
35456,7112540,SE,,,True,,
2296,7112802,SE,,,True,,
35456,7112894,SE,,,True,,
28651,7112902,SE,,,True,,
38956,7112982,SE,,,True,,
130,7113069,SE,,,True,,
35456,7113071,SE,,,True,,
36069,7113074,SE,,,True,,
36069,7113075,SE,,,True,,
36069,7113076,SE,,,True,,
36069,7113077,SE,,,True,,
36069,7113078,SE,,,True,,
36069,7113079,SE,,,True,,
36069,7113080,SE,,,True,,
36069,7113081,SE,,,True,,
36069,7113082,SE,,,True,,
36069,7113083,SE,,,True,,
36069,7113084,SE,,,True,,
36069,7113085,SE,,,True,,
36069,7113086,SE,,,True,,
36069,7113087,SE,,,True,,
36069,7113088,SE,,,True,,
22005,7113098,SE,,,True,,
22005,7113099,SE,,,True,,
22005,7113100,SE,,,True,,
22005,7113101,SE,,,True,,
22005,7113102,SE,,,True,,
22005,7113103,SE,,,True,,
22005,7113104,SE,,,True,,
22005,7113105,SE,,,True,,
22005,7113106,SE,,,True,,
22005,7113107,SE,,,True,,
22005,7113108,SE,,,True,,
22005,7113109,SE,,,True,,
22005,7113110,SE,,,True,,
22005,7113111,SE,,,True,,
22005,7113112,SE,,,True,,
36069,7113216,SE,,,True,,
22678,7113220,SE,True,[u'10914'],True,,
22005,7113221,SE,,,True,,
30105,7113280,SE,,,True,,
30105,7113281,SE,,,True,,
43683,7113346,SE,,,True,,
39482,7113561,SE,,,True,,
39482,7113562,SE,,,True,,
39482,7113563,SE,,,True,,
39482,7113564,SE,,,True,,
39482,7113565,SE,,,True,,
39482,7113566,SE,,,True,,
39482,7113567,SE,,,True,,
39482,7113568,SE,,,True,,
39482,7113569,SE,,,True,,
39482,7113570,SE,,,True,,
39482,7113572,SE,,,True,,
39482,7113573,SE,,,True,,
39482,7113574,SE,,,True,,
39482,7113575,SE,,,True,,
39482,7113576,SE,,,True,,
39482,7113577,SE,,,True,,
39482,7113578,SE,,,True,,
39482,7113579,SE,,,True,,
39482,7113580,SE,,,True,,
39482,7113581,SE,,,True,,
39482,7113582,SE,,,True,,
39482,7113583,SE,,,True,,
39482,7113584,SE,,,True,,
39482,7113585,SE,,,True,,
39482,7113586,SE,,,True,,
37568,7113587,SE,,,True,,
37568,7113588,SE,,,True,,
37568,7113589,SE,,,True,,
37568,7113590,SE,,,True,,
37568,7113591,SE,,,True,,
37568,7113592,SE,,,True,,
37568,7113593,SE,,,True,,
37568,7113594,SE,,,True,,
37568,7113595,SE,,,True,,
37568,7113596,SE,,,True,,
37568,7113597,SE,,,True,,
24871,7113598,SE,,,True,,
24871,7113599,SE,,,True,,
24871,7113600,SE,,,True,,
24871,7113601,SE,,,True,,
24871,7113602,SE,,,True,,
43820,7113604,SE,,,True,,
43820,7113605,SE,,,True,,
43820,7113606,SE,,,True,,
43820,7113607,SE,,,True,,
43820,7113608,SE,,,True,,
43820,7113609,SE,,,True,,
43820,7113610,SE,,,True,,
43820,7113611,SE,,,True,,
43820,7113612,SE,,,True,,
43820,7113614,SE,,,True,,
43820,7113615,SE,,,True,,
43820,7113616,SE,,,True,,
43820,7113617,SE,,,True,,
43820,7113618,SE,,,True,,
43820,7113619,SE,,,True,,
43820,7113620,SE,,,True,,
43820,7113621,SE,,,True,,
43820,7113622,SE,,,True,,
43820,7113623,SE,,,True,,
43820,7113624,SE,,,True,,
43820,7113625,SE,,,True,,
43820,7113626,SE,,,True,,
43820,7113627,SE,,,True,,
43820,7113628,SE,,,True,,
43820,7113629,SE,,,True,,
43820,7113630,SE,,,True,,
43820,7113631,SE,,,True,,
43820,7113632,SE,,,True,,
43820,7113633,SE,,,True,,
43820,7113634,SE,,,True,,
43820,7113635,SE,,,True,,
43820,7113636,SE,,,True,,
43820,7113637,SE,,,True,,
43820,7113639,SE,,,True,,
43820,7113640,SE,,,True,,
43821,7113641,SE,,,True,,
43821,7113642,SE,,,True,,
43821,7113643,SE,,,True,,
43821,7113644,SE,,,True,,
43821,7113645,SE,,,True,,
43821,7113646,SE,,,True,,
43821,7113647,SE,,,True,,
43821,7113648,SE,,,True,,
43821,7113649,SE,,,True,,
43821,7113650,SE,,,True,,
43821,7113651,SE,,,True,,
43821,7113652,SE,,,True,,
43821,7113653,SE,,,True,,
43821,7113654,SE,,,True,,
43821,7113655,SE,,,True,,
43821,7113656,SE,,,True,,
43821,7113657,SE,,,True,,
43821,7113658,SE,,,True,,
43821,7113659,SE,,,True,,
43821,7113660,SE,,,True,,
43821,7113661,SE,,,True,,
43821,7113662,SE,,,True,,
43821,7113664,SE,,,True,,
43821,7113665,SE,,,True,,
43821,7113666,SE,,,True,,
43821,7113667,SE,,,True,,
43821,7113668,SE,,,True,,
43821,7113669,SE,,,True,,
43821,7113670,SE,,,True,,
43821,7113671,SE,,,True,,
43821,7113672,SE,,,True,,
43821,7113673,SE,,,True,,
43821,7113674,SE,,,True,,
43821,7113675,SE,,,True,,
43821,7113676,SE,,,True,,
43821,7113677,SE,,,True,,
43821,7113678,SE,,,True,,
43821,7113679,SE,,,True,,
43821,7113680,SE,,,True,,
43821,7113681,SE,,,True,,
43821,7113682,SE,,,True,,
43821,7113683,SE,,,True,,
43821,7113684,SE,,,True,,
43821,7113685,SE,,,True,,
43821,7113686,SE,,,True,,
35456,7113825,SE,,,True,,
8443,7113828,SE,,,True,,
8443,7113829,SE,,,True,,
8443,7113830,SE,,,True,,
8443,7113831,SE,,,True,,
8443,7113832,SE,,,True,,
8443,7113833,SE,,,True,,
8443,7113834,SE,,,True,,
8443,7113835,SE,,,True,,
8443,7113836,SE,,,True,,
42655,7113939,SE,,,True,,
42655,7113940,SE,,,True,,
42655,7113941,SE,,,True,,
42655,7113942,SE,,,True,,
42655,7113943,SE,,,True,,
42655,7113944,SE,,,True,,
42655,7113945,SE,,,True,,
42655,7113946,SE,,,True,,
42655,7113947,SE,,,True,,
42655,7113948,SE,,,True,,
42655,7113949,SE,,,True,,
42655,7113950,SE,,,True,,
42655,7113951,SE,,,True,,
8443,7113973,SE,,,True,,
8443,7113974,SE,,,True,,
8443,7113975,SE,,,True,,
43683,7113976,SE,,,True,,
39482,7113979,SE,,,True,,
38956,7113981,SE,,,True,,
35456,7113984,SE,,,True,,
15667,7114059,SE,,,True,,
15667,7114060,SE,,,True,,
15667,7114061,SE,,,True,,
15667,7114062,SE,,,True,,
15817,7114171,SE,,,True,,
36449,7114229,SE,,,True,,
14675,7114275,SE,True,[u'22720'],True,,
22720,7114287,SE,,,True,,
37207,7114339,SE,,,True,,
36449,7114343,SE,,,True,,
36449,7114344,SE,,,True,,
36449,7114345,SE,,,True,,
36449,7114346,SE,,,True,,
36449,7114347,SE,,,True,,
11373,7114350,SE,,,True,,
11373,7114351,SE,,,True,,
11373,7114352,SE,,,True,,
11373,7114353,SE,,,True,,
11373,7114354,SE,,,True,,
11373,7114355,SE,,,True,,
11373,7114357,SE,,,True,,
11373,7114358,SE,,,True,,
11373,7114359,SE,,,True,,
11373,7114360,SE,,,True,,
11373,7114361,SE,,,True,,
11373,7114362,SE,,,True,,
11373,7114363,SE,,,True,,
43828,7114365,SE,,,True,,
43828,7114366,SE,,,True,,
43828,7114367,SE,,,True,,
43829,7114368,SE,,,True,,
43829,7114369,SE,,,True,,
43829,7114370,SE,,,True,,
43829,7114371,SE,,,True,,
43829,7114372,SE,,,True,,
43829,7114373,SE,,,True,,
43829,7114374,SE,,,True,,
43829,7114375,SE,,,True,,
43829,7114376,SE,,,True,,
43829,7114377,SE,,,True,,
43829,7114378,SE,,,True,,
43829,7114379,SE,,,True,,
43829,7114380,SE,,,True,,
43829,7114381,SE,,,True,,
43829,7114382,SE,,,True,,
43829,7114383,SE,,,True,,
43829,7114384,SE,,,True,,
43829,7114385,SE,,,True,,
43829,7114386,SE,,,True,,
43829,7114387,SE,,,True,,
43829,7114388,SE,,,True,,
43829,7114389,SE,,,True,,
43829,7114390,SE,,,True,,
43829,7114391,SE,,,True,,
43829,7114392,SE,,,True,,
43829,7114393,SE,,,True,,
43829,7114394,SE,,,True,,
43829,7114395,SE,,,True,,
43829,7114396,SE,,,True,,
43829,7114397,SE,,,True,,
43830,7114398,SE,True,[u'20263'],True,,
43830,7114399,SE,True,[u'20263'],True,,
43830,7114400,SE,True,[u'20263'],True,,
43830,7114401,SE,True,[u'20263'],True,,
43830,7114402,SE,True,[u'20263'],True,,
43830,7114403,SE,True,[u'20263'],True,,
43830,7114404,SE,True,[u'20263'],True,,
43830,7114405,SE,True,[u'20263'],True,,
43830,7114406,SE,True,[u'20263'],True,,
43830,7114407,SE,True,[u'20263'],True,,
43830,7114408,SE,True,[u'20263'],True,,
43830,7114409,SE,True,[u'20263'],True,,
43830,7114410,SE,True,[u'20263'],True,,
43830,7114411,SE,True,[u'20263'],True,,
43830,7114412,SE,True,[u'20263'],True,,
43830,7114413,SE,True,[u'20263'],True,,
43830,7114414,SE,True,[u'20263'],True,,
43830,7114415,SE,True,[u'20263'],True,,
43830,7114416,SE,True,[u'20263'],True,,
43830,7114417,SE,True,[u'20263'],True,,
43830,7114418,SE,True,[u'20263'],True,,
43830,7114419,SE,True,[u'20263'],True,,
43830,7114420,SE,True,[u'20263'],True,,
43830,7114421,SE,True,[u'20263'],True,,
43830,7114422,SE,True,[u'20263'],True,,
43830,7114423,SE,True,[u'20263'],True,,
43830,7114424,SE,True,[u'20263'],True,,
43830,7114425,SE,True,[u'20263'],True,,
43830,7114426,SE,True,[u'20263'],True,,
43830,7114427,SE,True,[u'20263'],True,,
43831,7114428,SE,,,True,,
43831,7114429,SE,,,True,,
43831,7114430,SE,,,True,,
43831,7114431,SE,,,True,,
43831,7114432,SE,,,True,,
43831,7114433,SE,,,True,,
43831,7114434,SE,,,True,,
43831,7114435,SE,,,True,,
43831,7114436,SE,,,True,,
43831,7114437,SE,,,True,,
43831,7114438,SE,,,True,,
43831,7114439,SE,,,True,,
43831,7114440,SE,,,True,,
43831,7114441,SE,,,True,,
43831,7114442,SE,,,True,,
43831,7114443,SE,,,True,,
43831,7114444,SE,,,True,,
43831,7114445,SE,,,True,,
43831,7114446,SE,,,True,,
43831,7114447,SE,,,True,,
43831,7114448,SE,,,True,,
43831,7114449,SE,,,True,,
43831,7114450,SE,,,True,,
43831,7114451,SE,,,True,,
43831,7114452,SE,,,True,,
43831,7114453,SE,,,True,,
43832,7114454,SE,,,True,,
43832,7114455,SE,,,True,,
43832,7114456,SE,,,True,,
43832,7114457,SE,,,True,,
43832,7114458,SE,,,True,,
43832,7114459,SE,,,True,,
43832,7114460,SE,,,True,,
43832,7114461,SE,,,True,,
43832,7114462,SE,,,True,,
43832,7114463,SE,,,True,,
43832,7114464,SE,,,True,,
43832,7114465,SE,,,True,,
43832,7114466,SE,,,True,,
43832,7114467,SE,,,True,,
43832,7114468,SE,,,True,,
43832,7114469,SE,,,True,,
43832,7114470,SE,,,True,,
43832,7114471,SE,,,True,,
43832,7114472,SE,,,True,,
43832,7114473,SE,,,True,,
43832,7114474,SE,,,True,,
43832,7114475,SE,,,True,,
43832,7114476,SE,,,True,,
43832,7114477,SE,,,True,,
43832,7114478,SE,,,True,,
43832,7114479,SE,,,True,,
43832,7114480,SE,,,True,,
43832,7114481,SE,,,True,,
43832,7114482,SE,,,True,,
43832,7114483,SE,,,True,,
43832,7114484,SE,,,True,,
43832,7114485,SE,,,True,,
43832,7114486,SE,,,True,,
43832,7114487,SE,,,True,,
43832,7114488,SE,,,True,,
43832,7114490,SE,,,True,,
43832,7114491,SE,,,True,,
43832,7114492,SE,,,True,,
43832,7114493,SE,,,True,,
43832,7114494,SE,,,True,,
43832,7114495,SE,,,True,,
43832,7114496,SE,,,True,,
43832,7114497,SE,,,True,,
43832,7114498,SE,,,True,,
43832,7114499,SE,,,True,,
43832,7114500,SE,,,True,,
43832,7114501,SE,,,True,,
43832,7114502,SE,,,True,,
43832,7114503,SE,,,True,,
43832,7114504,SE,,,True,,
43832,7114505,SE,,,True,,
43832,7114506,SE,,,True,,
43832,7114507,SE,,,True,,
43832,7114508,SE,,,True,,
43832,7114509,SE,,,True,,
43832,7114510,SE,,,True,,
43832,7114511,SE,,,True,,
43832,7114512,SE,,,True,,
43832,7114513,SE,,,True,,
43832,7114514,SE,,,True,,
43832,7114515,SE,,,True,,
43832,7114516,SE,,,True,,
43832,7114517,SE,,,True,,
43832,7114518,SE,,,True,,
43832,7114519,SE,,,True,,
43832,7114520,SE,,,True,,
43832,7114521,SE,,,True,,
43832,7114522,SE,,,True,,
43832,7114523,SE,,,True,,
43832,7114524,SE,,,True,,
43833,7114525,SE,,,True,,
43833,7114526,SE,,,True,,
43833,7114527,SE,,,True,,
43833,7114528,SE,,,True,,
43833,7114529,SE,,,True,,
43833,7114530,SE,,,True,,
43833,7114531,SE,,,True,,
43833,7114532,SE,,,True,,
43833,7114533,SE,,,True,,
43833,7114534,SE,,,True,,
43833,7114536,SE,,,True,,
43833,7114537,SE,,,True,,
43833,7114538,SE,,,True,,
43833,7114539,SE,,,True,,
43833,7114540,SE,,,True,,
43833,7114541,SE,,,True,,
43833,7114542,SE,,,True,,
43833,7114543,SE,,,True,,
43833,7114544,SE,,,True,,
43833,7114545,SE,,,True,,
43833,7114546,SE,,,True,,
43833,7114547,SE,,,True,,
43833,7114548,SE,,,True,,
43833,7114549,SE,,,True,,
43833,7114550,SE,,,True,,
43833,7114551,SE,,,True,,
43833,7114552,SE,,,True,,
43833,7114553,SE,,,True,,
43833,7114554,SE,,,True,,
43833,7114555,SE,,,True,,
43836,7114557,SE,,,True,,
43836,7114558,SE,,,True,,
43836,7114559,SE,,,True,,
43836,7114560,SE,,,True,,
43836,7114561,SE,,,True,,
43836,7114562,SE,,,True,,
43836,7114563,SE,,,True,,
43836,7114565,SE,,,True,,
43836,7114566,SE,,,True,,
43836,7114567,SE,,,True,,
43836,7114568,SE,,,True,,
43836,7114569,SE,,,True,,
43836,7114570,SE,,,True,,
43836,7114571,SE,,,True,,
43836,7114572,SE,,,True,,
43836,7114573,SE,,,True,,
43836,7114574,SE,,,True,,
43836,7114575,SE,,,True,,
43836,7114576,SE,,,True,,
43836,7114577,SE,,,True,,
43836,7114578,SE,,,True,,
43836,7114579,SE,,,True,,
43836,7114580,SE,,,True,,
43836,7114581,SE,,,True,,
43836,7114582,SE,,,True,,
43836,7114583,SE,,,True,,
43836,7114584,SE,,,True,,
43836,7114585,SE,,,True,,
43836,7114586,SE,,,True,,
43836,7114587,SE,,,True,,
35456,7114672,SE,,,True,,
43838,7114676,SE,,,True,,
43838,7114677,SE,,,True,,
20269,7114680,SE,,,True,,
7110,7114691,SE,,,True,,
43683,7114783,SE,,,True,,
38956,7114792,SE,,,True,,
35456,7114794,SE,,,True,,
24986,7114795,SE,,,True,,
15313,7114796,SE,,,True,,
127,7114804,SE,,,True,,
28079,7114889,SE,,,True,,
28079,7114890,SE,,,True,,
28079,7114891,SE,,,True,,
28079,7114892,SE,,,True,,
37075,7114911,SE,,,True,,
28651,7114929,SE,,,True,,
39390,7114967,SE,,,True,,
25888,7115040,SE,,,True,,
25888,7115041,SE,,,True,,
25888,7115042,SE,,,True,,
25888,7115043,SE,,,True,,
25888,7115044,SE,,,True,,
25888,7115045,SE,,,True,,
25888,7115046,SE,,,True,,
25888,7115047,SE,,,True,,
25888,7115048,SE,,,True,,
25888,7115049,SE,,,True,,
25888,7115050,SE,,,True,,
25888,7115051,SE,,,True,,
25888,7115052,SE,,,True,,
25888,7115053,SE,,,True,,
25888,7115054,SE,,,True,,
25888,7115055,SE,,,True,,
25888,7115056,SE,,,True,,
25888,7115057,SE,,,True,,
25888,7115058,SE,,,True,,
25888,7115059,SE,,,True,,
25888,7115060,SE,,,True,,
25888,7115061,SE,,,True,,
25888,7115062,SE,,,True,,
25888,7115063,SE,,,True,,
25888,7115064,SE,,,True,,
25888,7115065,SE,,,True,,
25888,7115066,SE,,,True,,
25888,7115067,SE,,,True,,
25888,7115068,SE,,,True,,
25888,7115069,SE,,,True,,
25888,7115070,SE,,,True,,
18328,7115115,SE,,,True,,
18948,7115287,SE,,,True,,
19287,7115324,SE,,,True,,
2948,7115516,SE,,,True,,
35803,7115641,SE,,,True,,
37827,7115880,SE,,,True,,
35456,7115960,SE,,,True,,
18707,7115962,SE,,,True,,
39613,7116001,SE,,,True,,
35456,7116042,SE,,,True,,
38956,7116142,SE,,,True,,
19186,7116592,SE,,,True,,
35456,7116689,SE,,,True,,
146,7116750,SE,,,True,,
146,7116769,SE,,,True,,
146,7116770,SE,,,True,,
146,7116771,SE,,,True,,
146,7116772,SE,,,True,,
38956,7116779,SE,,,True,,
35456,7116782,SE,,,True,,
15559,7116881,SE,,,True,,
15559,7116882,SE,,,True,,
35241,7116900,SE,,,True,,
18447,7116915,SE,,,True,,
36599,7117052,SE,,,True,,
36599,7117054,SE,,,True,,
36599,7117055,SE,,,True,,
36599,7117056,SE,,,True,,
36599,7117057,SE,,,True,,
36599,7117058,SE,,,True,,
43835,7117178,SE,,,True,,
43835,7117179,SE,,,True,,
43835,7117180,SE,,,True,,
43835,7117181,SE,,,True,,
43835,7117182,SE,,,True,,
43835,7117183,SE,,,True,,
43835,7117184,SE,,,True,,
43835,7117185,SE,,,True,,
43835,7117186,SE,,,True,,
43835,7117187,SE,,,True,,
43835,7117188,SE,,,True,,
43835,7117189,SE,,,True,,
43835,7117190,SE,,,True,,
43835,7117191,SE,,,True,,
43835,7117192,SE,,,True,,
43835,7117193,SE,,,True,,
43835,7117194,SE,,,True,,
43835,7117195,SE,,,True,,
43835,7117196,SE,,,True,,
43835,7117197,SE,,,True,,
43835,7117198,SE,,,True,,
43835,7117199,SE,,,True,,
43835,7117200,SE,,,True,,
43835,7117201,SE,,,True,,
43835,7117203,SE,,,True,,
43835,7117204,SE,,,True,,
43835,7117205,SE,,,True,,
43835,7117206,SE,,,True,,
43835,7117207,SE,,,True,,
43835,7117208,SE,,,True,,
43835,7117209,SE,,,True,,
43835,7117210,SE,,,True,,
43835,7117211,SE,,,True,,
43835,7117212,SE,,,True,,
43835,7117213,SE,,,True,,
43835,7117214,SE,,,True,,
43835,7117283,SE,,,True,,
43835,7117284,SE,,,True,,
43835,7117285,SE,,,True,,
43835,7117286,SE,,,True,,
43835,7117287,SE,,,True,,
43835,7117288,SE,,,True,,
43835,7117289,SE,,,True,,
43835,7117290,SE,,,True,,
43835,7117291,SE,,,True,,
43835,7117292,SE,,,True,,
43835,7117293,SE,,,True,,
43835,7117294,SE,,,True,,
43835,7117295,SE,,,True,,
43835,7117296,SE,,,True,,
43835,7117297,SE,,,True,,
43835,7117298,SE,,,True,,
35456,7117355,SE,,,True,,
38956,7117463,SE,,,True,,
35456,7117465,SE,,,True,,
18477,7117568,SE,,,True,,
28651,7117677,SE,,,True,,
35456,7118019,SE,,,True,,
35456,7118134,SE,,,True,,
15631,7118202,SE,,,True,,
22720,7118464,SE,,,True,,
37207,7118504,SE,,,True,,
15631,7118513,SE,,,True,,
15631,7118514,SE,,,True,,
15631,7118515,SE,,,True,,
15631,7118516,SE,,,True,,
15631,7118517,SE,,,True,,
15631,7118518,SE,,,True,,
15631,7118519,SE,,,True,,
15631,7118520,SE,,,True,,
15631,7118521,SE,,,True,,
15631,7118522,SE,,,True,,
15631,7118523,SE,,,True,,
15631,7118524,SE,,,True,,
43834,7118527,SE,,,True,,
43834,7118528,SE,,,True,,
43834,7118529,SE,,,True,,
43834,7118530,SE,,,True,,
43834,7118531,SE,,,True,,
43834,7118532,SE,,,True,,
43834,7118533,SE,,,True,,
43834,7118534,SE,,,True,,
43834,7118535,SE,,,True,,
43834,7118536,SE,,,True,,
43834,7118537,SE,,,True,,
43834,7118538,SE,,,True,,
43834,7118539,SE,,,True,,
43834,7118540,SE,,,True,,
43834,7118541,SE,,,True,,
43834,7118542,SE,,,True,,
43834,7118543,SE,,,True,,
43834,7118544,SE,,,True,,
43834,7118545,SE,,,True,,
43834,7118546,SE,,,True,,
43834,7118547,SE,,,True,,
43834,7118548,SE,,,True,,
43834,7118549,SE,,,True,,
43834,7118550,SE,,,True,,
43834,7118551,SE,,,True,,
43834,7118552,SE,,,True,,
43834,7118553,SE,,,True,,
43834,7118554,SE,,,True,,
43834,7118555,SE,,,True,,
43834,7118556,SE,,,True,,
37665,7118559,SE,,,True,,
37665,7118560,SE,,,True,,
37665,7118561,SE,,,True,,
37665,7118562,SE,,,True,,
37665,7118563,SE,,,True,,
37665,7118564,SE,,,True,,
37665,7118565,SE,,,True,,
37665,7118566,SE,,,True,,
37665,7118567,SE,,,True,,
37665,7118568,SE,,,True,,
37665,7118569,SE,,,True,,
37665,7118570,SE,,,True,,
37665,7118571,SE,,,True,,
37665,7118572,SE,,,True,,
37665,7118573,SE,,,True,,
37665,7118574,SE,,,True,,
37665,7118575,SE,,,True,,
35456,7118672,SE,,,True,,
20269,7118676,SE,,,True,,
7110,7118697,SE,,,True,,
43834,7118735,SE,,,True,,
43834,7118736,SE,,,True,,
43834,7118737,SE,,,True,,
43834,7118738,SE,,,True,,
43834,7118739,SE,,,True,,
43834,7118740,SE,,,True,,
43834,7118741,SE,,,True,,
43834,7118742,SE,,,True,,
43834,7118743,SE,,,True,,
43834,7118744,SE,,,True,,
43834,7118745,SE,,,True,,
43834,7118746,SE,,,True,,
43834,7118747,SE,,,True,,
43834,7118748,SE,,,True,,
43834,7118749,SE,,,True,,
43834,7118750,SE,,,True,,
43834,7118751,SE,,,True,,
43834,7118752,SE,,,True,,
43834,7118753,SE,,,True,,
43834,7118754,SE,,,True,,
43834,7118755,SE,,,True,,
43834,7118756,SE,,,True,,
38956,7118831,SE,,,True,,
24986,7118834,SE,,,True,,
127,7118851,SE,,,True,,
18669,7118894,SE,,,True,,
37075,7118952,SE,,,True,,
35456,7119327,SE,,,True,,
43880,7119360,SE,,,True,,
43880,7119361,SE,,,True,,
43880,7119362,SE,,,True,,
43880,7119363,SE,,,True,,
43880,7119364,SE,,,True,,
43880,7119365,SE,,,True,,
43880,7119366,SE,,,True,,
43880,7119367,SE,,,True,,
43880,7119368,SE,,,True,,
43880,7119369,SE,,,True,,
43880,7119370,SE,,,True,,
43880,7119371,SE,,,True,,
43880,7119372,SE,,,True,,
43880,7119373,SE,,,True,,
43880,7119374,SE,,,True,,
43880,7119375,SE,,,True,,
43880,7119376,SE,,,True,,
43880,7119377,SE,,,True,,
43880,7119378,SE,,,True,,
39390,7119383,SE,,,True,,
18328,7119494,SE,,,True,,
19287,7119640,SE,,,True,,
39600,7119815,SE,,,True,,
2948,7119985,SE,,,True,,
32178,7120007,SE,,,True,,
32178,7120008,SE,,,True,,
32178,7120009,SE,,,True,,
32178,7120010,SE,,,True,,
32178,7120011,SE,,,True,,
32178,7120012,SE,,,True,,
32178,7120013,SE,,,True,,
43880,7120143,SE,,,True,,
37827,7120199,SE,,,True,,
36599,7120200,SE,,,True,,
35456,7120296,SE,,,True,,
38956,7120430,SE,,,True,,
2296,7120602,SE,,,True,,
11373,7120607,SE,,,True,,
13562,7120616,SE,,,True,,
13331,7120617,SE,,,True,,
13331,7120618,SE,,,True,,
12937,7120619,SE,,,True,,
38562,7120624,SE,,,True,,
18394,7120625,SE,,,True,,
18394,7120626,SE,,,True,,
18394,7120627,SE,,,True,,
18394,7120628,SE,,,True,,
18394,7120629,SE,,,True,,
18394,7120630,SE,,,True,,
18394,7120631,SE,,,True,,
18394,7120632,SE,,,True,,
18394,7120633,SE,,,True,,
18394,7120634,SE,,,True,,
18394,7120635,SE,,,True,,
18394,7120636,SE,,,True,,
18394,7120637,SE,,,True,,
18394,7120638,SE,,,True,,
18394,7120639,SE,,,True,,
18394,7120640,SE,,,True,,
18394,7120641,SE,,,True,,
18394,7120642,SE,,,True,,
18394,7120643,SE,,,True,,
18394,7120644,SE,,,True,,
18394,7120645,SE,,,True,,
18394,7120646,SE,,,True,,
18394,7120647,SE,,,True,,
18394,7120648,SE,,,True,,
18394,7120649,SE,,,True,,
18394,7120650,SE,,,True,,
18394,7120651,SE,,,True,,
18394,7120652,SE,,,True,,
18394,7120653,SE,,,True,,
18394,7120654,SE,,,True,,
18394,7120655,SE,,,True,,
18394,7120656,SE,,,True,,
18394,7120657,SE,,,True,,
18394,7120658,SE,,,True,,
18394,7120659,SE,,,True,,
18394,7120660,SE,,,True,,
18394,7120661,SE,,,True,,
18394,7120662,SE,,,True,,
18394,7120663,SE,,,True,,
18394,7120664,SE,,,True,,
18394,7120665,SE,,,True,,
18394,7120666,SE,,,True,,
18394,7120667,SE,,,True,,
18394,7120668,SE,,,True,,
18394,7120669,SE,,,True,,
18394,7120670,SE,,,True,,
18394,7120671,SE,,,True,,
18394,7120672,SE,,,True,,
18394,7120673,SE,,,True,,
18394,7120674,SE,,,True,,
18394,7120675,SE,,,True,,
18394,7120676,SE,,,True,,
18394,7120677,SE,,,True,,
18394,7120678,SE,,,True,,
18394,7120679,SE,,,True,,
18394,7120680,SE,,,True,,
18394,7120681,SE,,,True,,
18394,7120682,SE,,,True,,
18394,7120683,SE,,,True,,
18394,7120684,SE,,,True,,
18394,7120685,SE,,,True,,
18394,7120686,SE,,,True,,
18394,7120687,SE,,,True,,
18394,7120688,SE,,,True,,
18394,7120689,SE,,,True,,
18394,7120690,SE,,,True,,
18394,7120691,SE,,,True,,
18394,7120692,SE,,,True,,
18394,7120693,SE,,,True,,
18394,7120694,SE,,,True,,
18394,7120695,SE,,,True,,
18394,7120696,SE,,,True,,
