Showtime_id,Showtime_show_type,title,Showtime_Series_id,season_number,episode_number,year,Duration,Duration > 60 mins,updated_at,expired,expiry_date,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Px_response
3468212,MO,ShoBox: The New Generation: 2/15/2019,,,,2019,116,TRUE,10/03/2019 10:34,0,16/03/2019 00:00,FALSE,,,TRUE,Null
3455060,SE,THE HOBO GAMES,408,9,11,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3456669,SE,SO MAYBE I LOOK FEMININE,1032708,2,4,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3467354,SE,2020 IS HERE,1032991,4,4,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3469221,MO,SCB: Ortiz vs. Kauffman,,,,2018,46,FALSE,02/03/2019 11:15,0,06/03/2019 00:00,FALSE,,,TRUE,Null
3440459,MO,SCB: Ortiz vs. Lopez,,,,2016,43,FALSE,27/02/2019 11:30,1,06/03/2019 00:00,FALSE,,,TRUE,Null
3450403,MO,Haunter,,,,2013,97,TRUE,28/04/2019 21:02,0,21/02/2021 00:00,FALSE,,,TRUE,Null
3466273,SE,"SERIES PREMIERE, BALLBAGS",1034411,1,1,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
1034411,SM,DESUS & MERO,,,,2019,,NULL,15/10/2019 09:02,0,,FALSE,,,TRUE,Null
3459141,MO,Tone Bell: Can't Cancel This,,,,2018,71,TRUE,08/05/2019 09:01,0,22/02/2021 00:00,FALSE,,,TRUE,Null
3467029,SE,243,1030224,1,5,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3455061,SE,YOU'LL KNOW THE BOTTOM WHEN YOU HIT IT,408,9,12,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3456670,SE,SINGLE MOM IN LOVE FOREVER,1032708,2,5,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3469424,MO,Showtime Championship Boxing: DeGale vs. Eubank Jr,,,,2019,157,TRUE,17/03/2019 11:42,0,24/03/2019 00:00,FALSE,,,TRUE,Null
3467355,SE,STATES OF EMERGENCY,1032991,4,5,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3466274,SE,TALK YOUR TALK,1034411,1,2,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3455640,MO,Furlough,,,,2018,83,TRUE,02/05/2019 21:01,0,01/03/2020 00:00,FALSE,,,TRUE,Null
3469031,MO,Baby Boom,,,,1987,110,TRUE,06/05/2019 21:01,0,01/08/2019 00:00,FALSE,,,TRUE,Null
3466347,MO,Beaches,,,,1988,123,TRUE,06/05/2019 21:01,0,13/05/2019 00:00,FALSE,,,TRUE,Null
3467374,MO,Death Wish,,,,1974,93,TRUE,06/05/2019 21:01,0,01/06/2019 00:00,FALSE,,,TRUE,Null
3446487,MO,Eight Below,,,,2006,120,TRUE,06/05/2019 21:01,0,26/07/2019 00:00,FALSE,,,TRUE,Null
3464420,MO,Friends with Money,,,,2006,87,TRUE,06/05/2019 21:01,0,01/06/2019 00:00,FALSE,,,TRUE,Null
3428146,MO,Get Shorty,,,,1995,105,TRUE,25/04/2019 21:01,0,01/05/2019 00:00,FALSE,,,TRUE,Null
3446488,MO,"Honey, I Blew Up The Kid",,,,1992,89,TRUE,06/05/2019 21:01,0,26/07/2019 00:00,FALSE,,,TRUE,Null
121143,MO,The Hunted,,,,2003,94,TRUE,02/05/2019 21:01,0,01/09/2019 00:00,FALSE,,,TRUE,Null
3464421,MO,The Ides of March,,,,2011,101,TRUE,02/05/2019 21:01,0,01/06/2019 00:00,FALSE,,,TRUE,Null
3469032,MO,The Man in the Moon,,,,1991,99,TRUE,06/05/2019 21:01,0,01/07/2019 00:00,FALSE,,,TRUE,Null
3467382,MO,The Mexican,,,,2001,123,TRUE,23/03/2019 21:01,0,01/04/2019 00:00,FALSE,,,TRUE,Null
3428147,MO,No Way Out,,,,1987,114,TRUE,06/05/2019 21:01,0,01/06/2019 00:00,FALSE,,,TRUE,Null
3467389,MO,The Running Man,,,,1987,100,TRUE,06/05/2019 21:01,0,01/06/2019 00:00,FALSE,,,TRUE,Null
3468267,MO,Sharon 1.2.3.,,,,2018,80,TRUE,06/05/2019 21:01,0,01/03/2021 00:00,FALSE,,,TRUE,Null
3429390,MO,Star Trek IV: The Voyage Home,,,,1986,118,TRUE,06/05/2019 21:01,0,01/08/2019 00:00,FALSE,,,TRUE,Null
3429391,MO,Star Trek VI: The Undiscovered Country,,,,1991,109,TRUE,06/05/2019 21:01,0,01/08/2019 00:00,FALSE,,,TRUE,Null
3466384,MO,That Night,,,,2016,19,FALSE,04/05/2019 10:20,0,01/03/2021 00:00,FALSE,,,TRUE,Null
121144,MO,Till Human Voices Wake Us,,,,2002,96,TRUE,06/05/2019 21:01,0,01/09/2019 00:00,FALSE,,,TRUE,Null
3467393,MO,Up In The Air,,,,2009,109,TRUE,23/03/2019 21:01,0,01/04/2019 00:00,FALSE,,,TRUE,Null
3465192,MO,Double D Diamonds,,,,2018,85,TRUE,06/05/2019 21:01,0,01/03/2021 00:00,FALSE,,,TRUE,Null
3468215,MO,ShoBox: The New Generation: Ellis vs. Ware (R),,,,2019,103,TRUE,04/05/2019 10:59,0,26/06/2019 00:00,FALSE,,,TRUE,Null
3467030,SE,122,1030224,1,6,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3462406,SE,LOST,408,9,13,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3456671,SE,SHOULD MOTHERS INCUR LOSS FINANCIALLY?,1032708,2,6,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3467356,SE,THE BIG SPLIT,1032991,4,6,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3451745,MO,Show Dogs,,,,2018,90,TRUE,05/05/2019 10:46,0,01/03/2020 00:00,FALSE,,,TRUE,Null
3469026,MO,Showtime Championship Boxing: Lara vs. Castano,,,,2019,200,TRUE,31/03/2019 00:44,0,31/03/2019 00:00,FALSE,,,TRUE,Null
3466275,SE,STRUGGLE JEANS,1034411,1,3,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3457478,MO,Wildling,,,,2018,92,TRUE,26/04/2019 10:41,0,01/03/2020 00:00,FALSE,,,TRUE,Null
3454639,MO,Winchester,,,,2018,99,TRUE,28/04/2019 21:02,0,01/06/2020 00:00,FALSE,,,TRUE,Null
3467031,SE,65,1030224,1,7,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3462407,SE,FOUND,408,9,14,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3456672,SE,SMILE MORE IF LYING FAILS,1032708,2,7,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3468210,MO,Showtime Championship Boxing: Davis vs. Ruiz (R),,,,2019,114,TRUE,01/05/2019 11:04,0,26/06/2019 00:00,FALSE,,,TRUE,Null
3467357,SE,TO THE LEFT,1032991,4,7,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3466264,MO,SuperGrid,,,,2018,80,TRUE,03/05/2019 21:01,0,11/03/2021 00:00,FALSE,,,TRUE,Null
3466276,SE,IF I WOULDA DID IT,1034411,1,4,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3468989,MO,Orphan Horse,,,,2018,101,TRUE,28/04/2019 21:02,0,15/03/2021 00:00,FALSE,,,TRUE,Null
3468216,MO,ShoBox: The New Generation: Ergashev vs. Fox (R),,,,2019,109,TRUE,28/04/2019 10:52,0,26/06/2019 00:00,FALSE,,,TRUE,Null
3462394,SE,CHUCKY RHOADES'S GREATEST GAME,1032076,4,1,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3467032,SE,7042,1030224,1,8,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3456673,SE,SEX MAKES IT LESS FORMAL,1032708,2,8,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3467358,SE,WHAT THE F* HAPPENS NEXT?,1032991,4,8,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
116097,MO,Ghost World,,,,2001,111,TRUE,02/05/2019 21:01,0,20/09/2019 00:00,FALSE,,,TRUE,Null
3466277,SE,HATEFUL HAIRLINE,1034411,1,5,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3461831,MO,Funny Women of a Certain Age,,,,2019,75,TRUE,01/05/2019 21:01,0,23/06/2021 00:00,FALSE,,,TRUE,Null
3462395,SE,AROUSAL TEMPLATE,1032076,4,2,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3467033,SE,2,1030224,1,9,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3456674,SE,SINGLE MOM IS LOSING FAITH,1032708,2,9,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3466499,SE,101,1034524,1,1,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
1034524,SM,Action,,,,2019,,NULL,15/10/2019 09:02,0,,FALSE,,,TRUE,Null
3469425,MO,Showtime Championship Boxing: DeGale vs. Eubank Jr. (R),,,,2019,125,TRUE,04/05/2019 10:59,0,26/06/2019 00:00,FALSE,,,TRUE,Null
3468171,MO,Brown Girl Begins,,,,2018,83,TRUE,28/04/2019 21:02,0,26/03/2020 00:00,FALSE,,,TRUE,Null
3466278,SE,YOU THOUGHT!,1034411,1,6,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3470232,SE,SHIELDS VS. HAMMER - EPISODE 1,1002741,25,1,,,NULL,06/05/2019 10:55,0,,FALSE,,,TRUE,Null
3456675,SE,SINGLE MOM IS LOOKING (FOR) FAMILY,1032708,2,10,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3467034,SE,0,1030224,1,10,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
102641,MO,Gods and Monsters,,,,1998,105,TRUE,02/05/2019 21:01,0,01/10/2019 00:00,FALSE,,,TRUE,Null
3464422,MO,Legends of the Fall,,,,1994,132,TRUE,02/05/2019 21:01,0,01/06/2019 00:00,FALSE,,,TRUE,Null
3464423,MO,St. Elmo's Fire,,,,1985,108,TRUE,02/05/2019 21:02,0,01/06/2019 00:00,FALSE,,,TRUE,Null
3464424,MO,Vertical Limit,,,,2000,124,TRUE,02/05/2019 21:02,0,01/06/2019 00:00,FALSE,,,TRUE,Null
3466500,SE,102,1034524,1,2,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3462396,SE,CHICKENTOWN,1032076,4,3,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3469027,MO,Showtime Championship Boxing: Lara vs. Castano (R),,,,2019,175,TRUE,01/05/2019 11:04,0,26/06/2019 00:00,FALSE,,,TRUE,Null
141143,MO,The Help,,,,2011,146,TRUE,29/04/2019 21:02,0,27/05/2019 00:00,FALSE,,,TRUE,Null
3469033,MO,Into the Blue,,,,2005,110,TRUE,03/05/2019 21:01,0,01/07/2019 00:00,FALSE,,,TRUE,Null
3469035,MO,Rocky,,,,1976,120,TRUE,22/04/2019 21:01,0,01/05/2019 00:00,FALSE,,,TRUE,Null
122815,MO,After Innocence,,,,2006,95,TRUE,03/05/2019 21:01,0,01/01/2020 00:00,FALSE,,,TRUE,Null
3428213,MO,An Unfinished Life,,,,2005,107,TRUE,03/05/2019 21:01,0,01/10/2019 00:00,FALSE,,,TRUE,Null
3464426,MO,Anaconda,,,,1997,89,TRUE,03/05/2019 21:01,0,01/07/2019 00:00,FALSE,,,TRUE,Null
3467367,MO,Basic Instinct,,,,1992,128,TRUE,22/04/2019 21:01,0,01/05/2019 00:00,FALSE,,,TRUE,Null
3429392,MO,Beavis And Butt-Head Do America,,,,1996,81,TRUE,03/05/2019 21:01,0,01/10/2019 00:00,FALSE,,,TRUE,Null
3467369,MO,Chinatown,,,,1974,131,TRUE,22/04/2019 21:01,0,01/05/2019 00:00,FALSE,,,TRUE,Null
3467370,MO,Congo,,,,1995,108,TRUE,22/04/2019 21:01,0,01/05/2019 00:00,FALSE,,,TRUE,Null
121145,MO,The Core,,,,2003,135,TRUE,03/05/2019 21:01,0,01/10/2019 00:00,FALSE,,,TRUE,Null
3467375,MO,Event Horizon,,,,1997,95,TRUE,22/04/2019 21:01,0,01/05/2019 00:00,FALSE,,,TRUE,Null
3466272,MO,Everfall,,,,2018,88,TRUE,03/05/2019 21:01,0,01/04/2021 00:00,FALSE,,,TRUE,Null
136479,MO,Everybody's Fine,,,,2009,99,TRUE,03/05/2019 21:01,0,05/03/2020 00:00,FALSE,,,TRUE,Null
3463372,MO,Firestarter,,,,1984,114,TRUE,03/05/2019 21:01,0,19/05/2019 00:00,FALSE,,,TRUE,Null
3454592,MO,The Forgotten,,,,2004,91,TRUE,03/05/2019 21:01,0,01/07/2019 00:00,FALSE,,,TRUE,Null
3469146,MO,The Gender Card Flip,,,,2017,80,TRUE,03/05/2019 21:01,0,01/04/2021 00:00,FALSE,,,TRUE,Null
3466348,MO,"Good Morning, Vietnam",,,,1988,121,TRUE,03/05/2019 21:01,0,12/06/2019 00:00,FALSE,,,TRUE,Null
3469028,MO,Grace,,,,2019,101,TRUE,26/04/2019 10:41,0,01/04/2021 00:00,FALSE,,,TRUE,Null
3464425,MO,Groundhog Day,,,,1993,101,TRUE,03/05/2019 21:01,0,01/07/2019 00:00,FALSE,,,TRUE,Null
138491,MO,In Her Skin,,,,2011,108,TRUE,03/05/2019 21:01,0,01/03/2020 00:00,FALSE,,,TRUE,Null
133208,MO,Into The Wild,,,,2007,148,TRUE,03/05/2019 21:01,0,01/03/2020 00:00,FALSE,,,TRUE,Null
115568,MO,Jeepers Creepers,,,,2001,91,TRUE,03/05/2019 21:01,0,08/09/2019 00:00,FALSE,,,TRUE,Null
3428148,MO,Leaving Las Vegas,,,,1996,112,TRUE,03/05/2019 21:01,0,01/07/2019 00:00,FALSE,,,TRUE,Null
3469034,MO,The Man in the Iron Mask,,,,1998,132,TRUE,03/05/2019 21:02,0,01/07/2019 00:00,FALSE,,,TRUE,Null
3468185,MO,MDMA,,,,2018,98,TRUE,03/05/2019 21:02,0,01/04/2021 00:00,FALSE,,,TRUE,Null
3415004,MO,Mr. 3000,,,,2004,103,TRUE,03/05/2019 21:02,0,25/08/2019 00:00,FALSE,,,TRUE,Null
137076,MO,Nine,,,,2009,118,TRUE,03/05/2019 21:02,0,18/04/2020 00:00,FALSE,,,TRUE,Null
138493,MO,The Other Woman,,,,2011,102,TRUE,03/05/2019 21:02,0,01/04/2020 00:00,FALSE,,,TRUE,Null
3459490,MO,Our House,,,,2018,90,TRUE,03/05/2019 21:02,0,01/05/2020 00:00,FALSE,,,TRUE,Null
3453740,MO,The Pickle,,,,1993,103,TRUE,03/05/2019 21:02,0,01/10/2019 00:00,FALSE,,,TRUE,Null
3454597,MO,Rent,,,,2005,135,TRUE,03/05/2019 21:02,0,01/07/2019 00:00,FALSE,,,TRUE,Null
123469,MO,Same Sex America,,,,2005,90,TRUE,03/05/2019 21:02,0,01/01/2020 00:00,FALSE,,,TRUE,Null
124585,MO,Saw,,,,2004,103,TRUE,03/05/2019 21:02,0,01/10/2019 00:00,FALSE,,,TRUE,Null
127231,MO,Saw II,,,,2005,93,TRUE,03/05/2019 21:02,0,01/10/2019 00:00,FALSE,,,TRUE,Null
141656,MO,Saw VI,,,,2009,90,TRUE,03/05/2019 21:02,0,01/10/2019 00:00,FALSE,,,TRUE,Null
141657,MO,Saw VII,,,,2010,90,TRUE,03/05/2019 21:02,0,01/10/2019 00:00,FALSE,,,TRUE,Null
128754,MO,Semper Fi,,,,2007,76,TRUE,03/05/2019 21:02,0,01/01/2020 00:00,FALSE,,,TRUE,Null
127040,MO,Shame,,,,2007,94,TRUE,03/05/2019 21:02,0,01/01/2020 00:00,FALSE,,,TRUE,Null
3453741,MO,Stripes,,,,1981,106,TRUE,03/05/2019 21:02,0,01/07/2019 00:00,FALSE,,,TRUE,Null
3428212,MO,Swingers,,,,1997,96,TRUE,03/05/2019 21:02,0,01/10/2019 00:00,FALSE,,,TRUE,Null
133393,MO,There Will Be Blood,,,,2007,158,TRUE,29/04/2019 21:02,0,01/01/2020 00:00,FALSE,,,TRUE,Null
3463373,MO,Weird Science,,,,1985,94,TRUE,03/05/2019 21:02,0,19/05/2019 00:00,FALSE,,,TRUE,Null
3453742,MO,Wieners,,,,2008,92,TRUE,03/05/2019 21:02,0,01/01/2020 00:00,FALSE,,,TRUE,Null
3458457,SE,ERUPTIONS,1032815,2,1,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3466279,SE,MAD BUNS,1034411,1,7,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3455552,MO,The Dark Tower,,,,2017,95,TRUE,04/05/2019 21:01,0,01/06/2019 00:00,FALSE,,,TRUE,Null
3470233,SE,SHIELDS VS. HAMMER - EPISODE 2,1002741,25,2,,,NULL,06/05/2019 10:55,0,,FALSE,,,TRUE,Null
3466501,SE,103,1034524,1,3,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3462397,SE,OVERTON WINDOW,1032076,4,4,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3470021,MO,ShoBox: The New Generation: 4/5/2019,,,,2019,136,TRUE,28/04/2019 10:52,0,04/05/2019 00:00,FALSE,,,TRUE,Null
3466280,SE,NEWS ADJACENT,1034411,1,8,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3468632,MO,THE RESURGENCE: DeMarcus Cousins,,,,2018,72,TRUE,03/05/2019 21:02,0,11/05/2019 00:00,FALSE,,,TRUE,Null
3462398,SE,A PROPER SENDOFF,1032076,4,5,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3458458,SE,EVERY DAY I'M HUSTLIN',1032815,2,2,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3466502,SE,104,1034524,1,4,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3466260,MO,Beyond White Space,,,,2018,93,TRUE,26/04/2019 10:41,0,15/04/2021 00:00,FALSE,,,TRUE,Null
3453743,MO,The Perfect Weapon,,,,2016,87,TRUE,26/04/2019 10:41,0,15/07/2019 00:00,FALSE,,,TRUE,Null
3464835,MO,SHOWTIME BOXING: Special Edition: Shields vs. Hammer,,,,2019,156,TRUE,26/04/2019 11:09,0,12/05/2019 00:00,FALSE,,,TRUE,Null
3466281,SE,GRITS RATIO,1034411,1,9,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3459450,MO,The Catcher Was A Spy,,,,2018,95,TRUE,01/05/2019 21:02,0,18/05/2019 00:00,FALSE,,,TRUE,Null
3462399,SE,MAXIMUM RECREATIONAL DEPTH,1032076,4,6,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3458459,SE,PAST DUE,1032815,2,3,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3462400,SE,INFINITE GAME,1032076,4,7,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3458460,SE,SHOWDOWN,1032815,2,4,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3470023,MO,Showtime Championship Boxing: Easter vs. Barthelemy,,,,2019,167,TRUE,29/04/2019 11:00,0,26/05/2019 00:00,FALSE,,,TRUE,Null
3453744,MO,Booty Call,,,,1997,79,TRUE,01/05/2019 10:35,0,01/08/2019 00:00,FALSE,,,TRUE,Null
3470871,MO,Full Metal Jacket,,,,1987,117,TRUE,01/05/2019 10:35,0,01/06/2019 00:00,FALSE,,,TRUE,Null
3446489,MO,The Lizzie McGuire Movie,,,,2003,93,TRUE,01/05/2019 10:35,0,25/09/2019 00:00,FALSE,,,TRUE,Null
121369,MO,Better Luck Tomorrow,,,,2002,99,TRUE,01/05/2019 10:35,0,01/11/2019 00:00,FALSE,,,TRUE,Null
131972,MO,Copying Beethoven,,,,2006,104,TRUE,01/05/2019 10:35,0,01/11/2019 00:00,FALSE,,,TRUE,Null
138490,MO,Cracks,,,,2011,104,TRUE,01/05/2019 10:35,0,01/04/2020 00:00,FALSE,,,TRUE,Null
3469123,MO,"Debunkers, Inc.",,,,2019,85,TRUE,01/05/2019 10:26,0,01/05/2021 00:00,FALSE,,,TRUE,Null
104314,MO,The English Patient,,,,1996,162,TRUE,01/05/2019 10:35,0,08/07/2019 00:00,FALSE,,,TRUE,Null
3470870,MO,Eyes Wide Shut,,,,1999,159,TRUE,01/05/2019 10:35,0,01/06/2019 00:00,FALSE,,,TRUE,Null
3429393,MO,The Firm,,,,1993,154,TRUE,01/05/2019 10:35,0,01/11/2019 00:00,FALSE,,,TRUE,Null
3464427,MO,The Fisher King,,,,1991,138,TRUE,01/05/2019 10:35,0,01/08/2019 00:00,FALSE,,,TRUE,Null
3453745,MO,Go,,,,1999,102,TRUE,01/05/2019 10:35,0,01/09/2019 00:00,FALSE,,,TRUE,Null
122465,MO,House of the Dead,,,,2003,89,TRUE,01/05/2019 10:35,0,01/01/2020 00:00,FALSE,,,TRUE,Null
3453746,MO,I Spy,,,,2002,96,TRUE,01/05/2019 10:35,0,01/10/2019 00:00,FALSE,,,TRUE,Null
3470176,MO,In Harm's Way,,,,2018,97,TRUE,01/05/2019 10:35,0,01/04/2021 00:00,FALSE,,,TRUE,Null
121368,MO,The Italian Job,,,,2003,110,TRUE,01/05/2019 10:35,0,01/11/2019 00:00,FALSE,,,TRUE,Null
3470873,MO,Outbreak,,,,1995,128,TRUE,01/05/2019 10:35,0,01/06/2019 00:00,FALSE,,,TRUE,Null
3453747,MO,Panic Room,,,,2002,112,TRUE,01/05/2019 10:35,0,29/05/2019 00:00,FALSE,,,TRUE,Null
3467392,MO,Summer School,,,,1987,97,TRUE,01/05/2019 10:35,0,01/07/2019 00:00,FALSE,,,TRUE,Null
3469236,MO,The Terror of Hallow's Eve,,,,2018,80,TRUE,01/05/2019 10:35,0,01/05/2021 00:00,FALSE,,,TRUE,Null
3469147,MO,Wedding Swingers,,,,2019,91,TRUE,01/05/2019 10:35,0,01/05/2021 00:00,FALSE,,,TRUE,Null
3429394,MO,What Lies Beneath,,,,2000,130,TRUE,01/05/2019 10:35,0,29/05/2019 00:00,FALSE,,,TRUE,Null
3463374,MO,The Wizard,,,,1989,99,TRUE,01/05/2019 10:35,0,13/07/2019 00:00,FALSE,,,TRUE,Null
3469237,MO,Zombie,,,,1979,91,TRUE,01/05/2019 10:35,0,01/05/2021 00:00,FALSE,,,TRUE,Null
3471109,MO,SCB: Breazeale vs. Tate,,,,2019,11,FALSE,01/05/2019 11:04,0,22/05/2019 00:00,FALSE,,,TRUE,Null
3471015,MO,SCB: Breazeale vs. Thomas,,,,2019,22,FALSE,01/05/2019 11:04,0,22/05/2019 00:00,FALSE,,,TRUE,Null
3471014,MO,SCB: Breazeale vs. Vargas,,,,2019,17,FALSE,01/05/2019 11:04,0,22/05/2019 00:00,FALSE,,,TRUE,Null
3404670,MO,SCB: Wilder vs. Firtha,,,,2019,18,FALSE,01/05/2019 11:04,0,22/05/2019 00:00,FALSE,,,TRUE,Null
3470000,MO,The Captain,,,,2018,119,TRUE,02/05/2019 11:40,0,01/05/2021 00:00,FALSE,,,TRUE,Null
3466282,SE,WAITING FOR JULIO,1034411,1,10,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3461445,MO,Elizabeth Harvest,,,,2018,109,TRUE,03/05/2019 11:10,0,31/05/2019 00:00,FALSE,,,TRUE,Null
3470022,MO,ShoBox: The New Generation: Leo vs. Tabanao (R),,,,2019,120,TRUE,04/05/2019 10:59,0,28/08/2019 00:00,FALSE,,,TRUE,Null
3468167,MO,Best in Sex: 2019 AVN Awards,,,,2019,77,TRUE,04/05/2019 11:22,0,01/06/2019 00:00,FALSE,,,TRUE,Null
3462401,SE,FIGHT NIGHT,1032076,4,8,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3458461,SE,FEELING THE HEAT,1032815,2,5,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3462402,SE,AMERICAN CHAMPION,1032076,4,9,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3462403,SE,NEW YEAR'S DAY,1032076,4,10,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3458462,SE,A LEG UP,1032815,2,6,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3458463,SE,BLIND EYE,1032815,2,7,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3466283,SE,ON DECKINGTON,1034411,1,11,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3466284,SE,OPEN YOUR THIRD EYE,1034411,1,12,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3466285,SE,LOOK AT YOUR MANS,1034411,1,13,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3466306,SE,FAX,1034411,1,14,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3466307,SE,JAMAICAN JOCKEY,1034411,1,15,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3466308,SE,ROYAL BABY NEWPORT,1034411,1,16,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3470835,SE,TRUMP TOWER-MOSCOW,1033856,2,1,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3470836,SE,THE PARTY OF TRUMP,1033856,2,2,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3470837,SE,CULTURE WAR,1033856,2,3,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3469240,SE,101,1034540,1,1,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3469241,SE,102,1034540,1,2,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3469242,SE,103,1034540,1,3,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3469243,SE,104,1034540,1,4,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
1034540,SM,Wu-Tang Clan: Of Mics and Men,,,,2019,,NULL,15/10/2019 09:02,0,,FALSE,,,TRUE,Null
3466309,SE,HOLD THAT,1034411,1,17,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3462404,SE,LAMSTER,1032076,4,11,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3458464,SE,LEAN INTO IT,1032815,2,8,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3470838,SE,THE BEST PEOPLE,1033856,2,4,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3466310,SE,"LOWKEY, STAY DOWN",1034411,1,18,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3466311,SE,PLATINUM DAD JOKE,1034411,1,19,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3462491,SE,THE NIGHT FLYNN SENT THE COPS ON THE ICE,1033334,1,1,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
1033334,SM,City on a Hill,,,,2019,,NULL,15/10/2019 09:02,0,,FALSE,,,TRUE,Null
3462405,SE,EXTREME SANDBOX,1032076,4,12,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3458465,SE,"GUILT, VIRAL VIDEOS, AND ASS WHUPPINGS",1032815,2,9,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
