Rovi_id,Show_type
3555348098,ALL
4781009852,ALL
1887626548,ALL
4076704103,ALL
1344113091,ALL
92201,ALL
4962802587,ALL
18018562,ALL
1056448,ALL
422867,ALL
1320869812,ALL
5706018463,ALL
3590452095,ALL
25058,ALL
3953365507,ALL
2001795180,ALL
3294841262,ALL
5353940953,ALL
1060918950,ALL
4861945616,ALL
1273112703,ALL
5586056013,ALL
5112935531,ALL
1867718866,ALL
3191811643,ALL
1065042,ALL
1088006,ALL
3983043511,ALL
1237429288,ALL
4374238964,ALL
5718257721,ALL
1113455,ALL
1909275,ALL
4698273414,ALL
5688695906,ALL
1273111383,ALL
4374238974,ALL
3463556141,ALL
5160441437,ALL
3351749446,ALL
5116228448,ALL
5533361811,ALL
4426536780,ALL
8875858,ALL
5692730682,ALL
5498785862,ALL
1653285,ALL
7236266519,ALL
5560756203,ALL
1046828026,ALL
5411948987,ALL
313179537,ALL
12284350,ALL
1483318222,ALL
5370002792,ALL
4849767657,ALL
235928,ALL
5699935049,ALL
897655925,ALL
5031410579,ALL
5159711816,ALL
382841,ALL
1515721713,ALL
300193408,ALL
1096171,ALL
5331056083,ALL
5180222877,ALL
5274258517,ALL
5312760695,ALL
5699851532,ALL
3195628080,ALL
5682058667,ALL
5667677215,ALL
1119397076,ALL
4427275748,ALL
5466787613,ALL
5699851530,ALL
35862,ALL
3492465591,ALL
1172876070,ALL
4769393132,ALL
1950241297,ALL
4861659786,ALL
333952631,ALL
19996786,ALL
818184373,ALL
4861945785,ALL
307895,ALL
67701,ALL
21624666,ALL
1053703,ALL
5643428625,ALL
5189647257,ALL
3283950368,ALL
4608920122,ALL
5008980714,ALL
1715685131,ALL
3569651021,ALL
4735525511,ALL
5699810537,ALL
1062962,ALL
5339143083,ALL
5699851540,ALL
1186564176,ALL
3174167007,ALL
5307319991,ALL
4997183328,ALL
365933689,ALL
1071049,ALL
3145133859,ALL
5696070339,ALL
2448525,ALL
1226396227,ALL
1070354,ALL
2310510,ALL
4638459752,ALL
4065654735,ALL
5220495743,ALL
116846,ALL
4394273276,ALL
5736656079,ALL
5073233928,ALL
5466787655,ALL
5699851554,ALL
4623830703,ALL
4820637674,ALL
2463102,ALL
4430256957,ALL
4902303648,ALL
1063289,ALL
3562742414,ALL
5699851526,ALL
4861945596,ALL
1116288834,ALL
83436,ALL
1075069,ALL
8875625,ALL
297014902,ALL
4824451808,ALL
5302601259,ALL
5104877037,ALL
437232,ALL
1066834,ALL
3233648130,ALL
2185467,ALL
6338243085,ALL
5650137367,ALL
4038905721,ALL
4884764126,ALL
1064256,ALL
4181601921,ALL
5224810422,ALL
5001391187,ALL
5679772156,ALL
8840658,ALL
1672967,ALL
5352737459,ALL
1276477471,ALL
1474706,ALL
5008980582,ALL
5787409991,ALL
5365934712,ALL
14928788,ALL
18921699,ALL
2042796,ALL
1881777,ALL
380088,ALL
317027,ALL
5004459069,ALL
4562670581,ALL
8860756,ALL
5691626601,ALL
5893541547,ALL
5893496455,ALL
3916238289,ALL
1543131968,ALL
1499453898,ALL
1297811047,ALL
1216792367,ALL
1593856,ALL
5744350369,ALL
422711,ALL
4463951030,ALL
5805152649,ALL
4439135216,ALL
17633279,ALL
1073340,ALL
452480,ALL
5756387676,ALL
1778395966,ALL
1059456,ALL
8876047,ALL
18771832,ALL
428942,ALL
3358992356,ALL
4562485397,ALL
3555348006,ALL
5291153398,ALL
66625084,ALL
1046828099,ALL
5212152223,ALL
5755653175,ALL
5873471250,ALL
5534539631,ALL
4955261796,ALL
429683,ALL
1723627880,ALL
5342982769,ALL
2114402,ALL
6600502794,ALL
5918761007,ALL
333010625,ALL
4873584668,ALL
3520979044,ALL
5129089731,ALL
11738923,ALL
66358221,ALL
4562670573,ALL
345777,ALL
1095700,ALL
1362263116,ALL
5625543839,ALL
4270178355,ALL
55819,ALL
91798,ALL
20716,ALL
4415565365,ALL
1079595,ALL
5805214616,ALL
4933702342,ALL
4713526106,ALL
3447397822,ALL
5831183019,ALL
6805844580,ALL
5253047725,ALL
1734859441,ALL
435708,ALL
1509080,ALL
426390,ALL
4816337573,ALL
437033,ALL
1081474,ALL
1061333420,ALL
4062021406,ALL
4756068248,ALL
4769393144,ALL
1768485302,ALL
1386952064,ALL
4160494542,ALL
2215820,ALL
4958801254,ALL
5650139296,ALL
5736842440,ALL
4173415013,ALL
1062076,ALL
560881711,ALL
4933901803,ALL
1089499,ALL
470116426,ALL
1077555,ALL
1071199,ALL
13583378,ALL
5550859728,ALL
4461587362,ALL
5928494042,ALL
4910967254,ALL
5756387682,ALL
5117637006,ALL
5736620052,ALL
424221,ALL
1093844,ALL
1057724,ALL
19913063,ALL
1061775,ALL
1094538,ALL
6422,ALL
29816,ALL
1094244,ALL
1054706,ALL
1095800,ALL
4275531323,ALL
1513945402,ALL
3935919048,ALL
469600,ALL
5857129936,ALL
1987045462,ALL
1818898336,ALL
759138464,ALL
5234327404,ALL
5937012889,ALL
5140540083,ALL
4453256687,ALL
5164766738,ALL
5767934480,ALL
1220183,ALL
467008,ALL
5837582003,ALL
5361545731,ALL
14034128,ALL
4039023981,ALL
1092277,ALL
303431258,ALL
4181601937,ALL
448542,ALL
1065428,ALL
65694,ALL
75794,ALL
18989566,ALL
5294852433,ALL
4360642491,ALL
4962802681,ALL
3365708481,ALL
5612711641,ALL
5672796382,ALL
5057390808,ALL
2166092,ALL
14886648,ALL
333646723,ALL
1451829489,ALL
1083726,ALL
5937012887,ALL
4933799395,ALL
5291766626,ALL
4765330439,ALL
3758257575,ALL
5129089735,ALL
4374239024,ALL
5915147895,ALL
5414732753,ALL
1060119,ALL
455223,ALL
82194,ALL
5937819946,ALL
5937012785,ALL
452691,ALL
5983043409,ALL
453568,ALL
6984585876,ALL
90466,ALL
1057726,ALL
461080,ALL
379344,ALL
4569664593,ALL
5579255050,ALL
4394271906,ALL
4371088853,ALL
4509598399,ALL
1065350,ALL
4718649116,ALL
427838,ALL
2451705,ALL
1543074512,ALL
6066809065,ALL
22423086,ALL
167928,ALL
1090448,ALL
454041,ALL
5553506922,ALL
1063110,ALL
1089380,ALL
454876,ALL
2037304726,ALL
5834514142,ALL
1962047185,ALL
9711855,ALL
117467,ALL
3139814254,ALL
5229997897,ALL
5947976859,ALL
4065654769,ALL
1207265,ALL
3265879204,ALL
4005082867,ALL
5547086665,ALL
1069373,ALL
1082756,ALL
452158,ALL
1441839,ALL
5752438261,ALL
5346916504,ALL
9712618,ALL
1766022510,ALL
1924396059,ALL
5307577472,ALL
1092229,ALL
1073847,ALL
3424704688,ALL
463442,ALL
449050,ALL
1334902,ALL
6023058284,ALL
1877218388,ALL
5834654031,ALL
470009,ALL
453598,ALL
99769,ALL
1068187,ALL
448578,ALL
1056562,ALL
451895,ALL
5953942801,ALL
454466,ALL
5991522681,ALL
436808,ALL
1078837,ALL
435356,ALL
270395,ALL
4334581315,ALL
471578,ALL
4873584660,ALL
1065289,ALL
5728499119,ALL
6505158048,ALL
5393402367,ALL
4967671152,ALL
5621604168,ALL
1877218667,ALL
1066525,ALL
5755037499,ALL
5361545761,ALL
3163967333,ALL
469110,ALL
1074386,ALL
1079877,ALL
4068708117,ALL
1136529757,ALL
1106903699,ALL
2027922,ALL
1057681,ALL
5918746336,ALL
6059109959,ALL
3562742412,ALL
249814,ALL
5189647329,ALL
5953942939,ALL
21611749,ALL
1068220,ALL
1080313,ALL
3146469340,ALL
6044235551,ALL
3983806624,ALL
1810153447,ALL
5815888941,ALL
5008980724,ALL
435810,ALL
457156,ALL
436995,ALL
1075008,ALL
1116558,ALL
12263418,ALL
5879511589,ALL
1386945145,ALL
2140767,ALL
2011725,ALL
1698052,ALL
435589,ALL
2422525,ALL
20021380,ALL
1077608,ALL
5922233966,ALL
440945,ALL
2352032,ALL
1329583,ALL
4731565890,ALL
5991522689,ALL
1001572,ALL
5361545741,ALL
5890882600,ALL
6031155501,ALL
1075437,ALL
4408660240,ALL
6600483690,ALL
4849767701,ALL
5316788950,ALL
471319,ALL
1072659,ALL
435698,ALL
1053514,ALL
435686,ALL
5924411503,ALL
5100701814,ALL
5302601069,ALL
5357825719,ALL
5918574626,ALL
4930108254,ALL
5991522685,ALL
5129089733,ALL
1001185470,ALL
2373259,ALL
5355738326,ALL
1056068,ALL
6424234838,ALL
888574964,ALL
2485410,ALL
5991522703,ALL
5838503808,ALL
4866475333,ALL
4906873784,ALL
333130,ALL
5991522697,ALL
432365494,ALL
4453962675,ALL
5629590203,ALL
88084,ALL
252828,ALL
6125249085,ALL
1065905,ALL
1074497,ALL
3260746673,ALL
1600168,ALL
422986,ALL
1883209536,ALL
1865511,ALL
1054603,ALL
449001,ALL
4557626756,ALL
5937012903,ALL
1087405,ALL
1127311865,ALL
1271737,ALL
1059573,ALL
1085020,ALL
153868,ALL
1275421870,ALL
5830983569,ALL
5067982036,ALL
324681871,ALL
735585750,ALL
3514936313,ALL
5579255134,ALL
4933767950,ALL
2345875,ALL
237325,ALL
5867073576,ALL
1874514794,ALL
4889195519,ALL
4654981464,ALL
3502749915,ALL
5809888758,ALL
5444447149,ALL
6146639892,ALL
5764914010,ALL
8478,ALL
432862,ALL
4202123946,ALL
18797788,ALL
6067496805,ALL
4861945787,ALL
5943626125,ALL
4736504911,ALL
6146639898,ALL
4242839486,ALL
5740297904,ALL
19245810,ALL
6074696930,ALL
466033,ALL
423146,ALL
9463277,ALL
1258288,ALL
4896410592,ALL
4250520897,ALL
6035291164,ALL
458575,ALL
6104808089,ALL
1053745,ALL
5760898708,ALL
327252090,ALL
6194316110,ALL
6194316110,ALL
6244823328,ALL
6244823328,ALL
4742355094,ALL
6242339419,ALL
6158290991,ALL
5342982699,ALL
5342982713,ALL
3190978518,ALL
3190978518,ALL
269264,ALL
1406187329,ALL
1086480,ALL
1079607,ALL
1098081,ALL
1061910,ALL
1070143,ALL
6196634973,ALL
23940,ALL
1068933,ALL
1102446573,ALL
1848148678,ALL
5925833069,ALL
470654,ALL
202010,ALL
333373,ALL
5140539998,ALL
5257535713,ALL
5854318289,ALL
6146740135,ALL
4861945652,ALL
5764913996,ALL
1084570,ALL
4693004869,ALL
5878563253,ALL
19992658,ALL
5140540087,ALL
5306808855,ALL
6238854193,ALL
1518546,ALL
5936995295,ALL
5936995295,ALL
2366273,ALL
2366273,ALL
436941,ALL
436941,ALL
6174520013,ALL
4719914590,ALL
6224801106,ALL
1077368,ALL
447934,ALL
1765406,ALL
5189646903,ALL
5227689819,ALL
18623,ALL
1055432,ALL
474918,ALL
452956,ALL
6225222605,ALL
6335753026,ALL
14928451,ALL
6343428370,ALL
6239103327,ALL
5031410749,ALL
5999675356,ALL
6067466249,ALL
1056253,ALL
1831217402,ALL
6225212450,ALL
6208531676,ALL
367584,ALL
5689132373,ALL
5152257736,ALL
5087580594,ALL
4841550723,ALL
4169591114,ALL
6343416030,ALL
1530672614,ALL
1787551,ALL
1059775,ALL
5786708685,ALL
5629590501,ALL
1092414,ALL
1083825,ALL
435825,ALL
1060296,ALL
1231781,ALL
451170,ALL
5600162081,ALL
6224801112,ALL
5629590331,ALL
6083368649,ALL
1073741,ALL
3757980256,ALL
5323107974,ALL
29027,ALL
1538025,ALL
1614168,ALL
467126,ALL
1076060,ALL
6829423015,ALL
5964678096,ALL
1056775,ALL
459370,ALL
4841028791,ALL
6137226177,ALL
1029731221,ALL
1130640708,ALL
1063474,ALL
1074762,ALL
2457355,ALL
6287274691,ALL
5309073317,ALL
5953942943,ALL
6338243077,ALL
463958,ALL
1054109,ALL
5629590207,ALL
333730,ALL
6229198011,ALL
6267253426,ALL
66786906,ALL
1225100,ALL
3709517661,ALL
6228740765,ALL
4538879925,ALL
9708901,ALL
4881337400,ALL
1686614333,ALL
1765404,ALL
5937819978,ALL
6307683965,ALL
1082499,ALL
1091050,ALL
1071672,ALL
5806182857,ALL
6339245771,ALL
6238813427,ALL
1059960,ALL
6255220211,ALL
5760895305,ALL
5530188325,ALL
6229012936,ALL
1065525,ALL
4001845321,ALL
9475,ALL
6380205606,ALL
4562670477,ALL
91165,ALL
6312645256,ALL
6338243073,ALL
6920286636,ALL
1095545,ALL
6196782508,ALL
5599524754,ALL
5624829950,ALL
4065654761,ALL
1432624178,ALL
1070915,ALL
282,ALL
35906,ALL
5992309161,ALL
2080627,ALL
5129089747,ALL
5173314031,ALL
342449,ALL
5968459228,ALL
6007447419,ALL
1700109,ALL
448077,ALL
1694202955,ALL
6228740899,ALL
11803281,ALL
437700,ALL
5629590251,ALL
5636308533,ALL
1059575,ALL
4607676372,ALL
4804593072,ALL
5629590195,ALL
6341376422,ALL
5129089822,ALL
6042085854,ALL
6902731986,ALL
5872679758,ALL
436492,ALL
323874,ALL
2246374,ALL
1053542,ALL
1111550,ALL
1054866,ALL
4704719459,ALL
6213846309,ALL
6229218399,ALL
453003,ALL
14782046,ALL
6249677254,ALL
5441000687,ALL
6376644361,ALL
4483444080,ALL
5624567741,ALL
5485814712,ALL
3610331055,ALL
6217070896,ALL
1075130,ALL
435918,ALL
215848,ALL
430496,ALL
6665326456,ALL
7190942526,ALL
6312341893,ALL
6810334724,ALL
4936903493,ALL
1504895,ALL
6194122997,ALL
768923654,ALL
71633,ALL
5847866521,ALL
5831182981,ALL
6380297088,ALL
6140930981,ALL
6229167323,ALL
1694982783,ALL
1495584,ALL
5629590317,ALL
5140539958,ALL
5975822799,ALL
1278564,ALL
1256307,ALL
1085090,ALL
650779385,ALL
6366278817,ALL
5323108006,ALL
270304,ALL
6133235049,ALL
6338243091,ALL
4978219012,ALL
6238769180,ALL
6405252585,ALL
5253048596,ALL
5629590305,ALL
5140540081,ALL
1092143,ALL
14721332,ALL
6080265197,ALL
2269476,ALL
5791856452,ALL
4866475325,ALL
1760464,ALL
1156910,ALL
6085471592,ALL
6225212446,ALL
6229225391,ALL
6361573633,ALL
6221754097,ALL
1924196525,ALL
455646,ALL
3599440758,ALL
5357829436,ALL
6358210174,ALL
5964623888,ALL
5890882650,ALL
16884507,ALL
6267121700,ALL
5904933096,ALL
6083277641,ALL
5334914766,ALL
435925,ALL
341919,ALL
6229185460,ALL
4192100817,ALL
5485808811,ALL
5879511561,ALL
6228741038,ALL
432840,ALL
822115566,ALL
6514451468,ALL
5414732845,ALL
5992444985,ALL
5505418589,ALL
4572079922,ALL
6450187924,ALL
6380290585,ALL
6405252599,ALL
5323108098,ALL
1768485290,ALL
1430830373,ALL
1952799254,ALL
1084822,ALL
1080891,ALL
1087103,ALL
1962304984,ALL
5968521324,ALL
9709375,ALL
428921,ALL
4937431898,ALL
1077118,ALL
6201636824,ALL
5087580530,ALL
570873822,ALL
1086663,ALL
462060,ALL
453141,ALL
303893,ALL
1079679,ALL
1072911,ALL
6174520049,ALL
6274999867,ALL
6015991615,ALL
3300196656,ALL
1080822,ALL
4215046849,ALL
16999420,ALL
1082731,ALL
1133976,ALL
6405252597,ALL
1756218293,ALL
5715085287,ALL
3856285031,ALL
470006836,ALL
4150322310,ALL
430510,ALL
77587,ALL
6459026564,ALL
6364418615,ALL
4373662720,ALL
1072202,ALL
6384358916,ALL
5629590493,ALL
6398021463,ALL
6465545584,ALL
5257535803,ALL
1069262,ALL
1065969,ALL
6408557984,ALL
4905261986,ALL
6405260512,ALL
6451907221,ALL
6147621465,ALL
6514190772,ALL
6514252591,ALL
1724805,ALL
1087955,ALL
4866475416,ALL
6405252591,ALL
1444273,ALL
1079549,ALL
424304,ALL
327771297,ALL
1078074,ALL
1130445,ALL
1081029,ALL
435643,ALL
1089675,ALL
1095647,ALL
6242197068,ALL
4962802663,ALL
6147612678,ALL
6422301160,ALL
3321879854,ALL
4647584488,ALL
5894951748,ALL
6782497,ALL
8873834,ALL
6507571316,ALL
5285384452,ALL
6493700307,ALL
2260661,ALL
1783676,ALL
2352088,ALL
5469981003,ALL
1689051,ALL
5742894979,ALL
1250511724,ALL
1134601070,ALL
5285420072,ALL
6424927469,ALL
6478054099,ALL
6813836240,ALL
5968518666,ALL
6474367812,ALL
6501848505,ALL
1060393,ALL
5629590291,ALL
14524586,ALL
2352079,ALL
1067293,ALL
1744115,ALL
1095596898,ALL
1319141613,ALL
1084256,ALL
1067295,ALL
5164084550,ALL
6501456343,ALL
4769393094,ALL
3949775025,ALL
1620049,ALL
4962802583,ALL
1102446584,ALL
6129492237,ALL
5733052101,ALL
5629590315,ALL
5253048584,ALL
5961295528,ALL
1151207155,ALL
1082596,ALL
4981726449,ALL
6964358128,ALL
246904,ALL
1072186,ALL
1086402,ALL
6398022004,ALL
1283514611,ALL
4234360143,ALL
5771176692,ALL
5809888780,ALL
5583415027,ALL
6478054274,ALL
455064,ALL
5083271981,ALL
6478054141,ALL
1283514612,ALL
19281658,ALL
4040920059,ALL
6232659312,ALL
2318080,ALL
1576177,ALL
1672080,ALL
5302601057,ALL
6478054125,ALL
6478046432,ALL
1070351,ALL
5925833011,ALL
1055287,ALL
451677,ALL
6565457085,ALL
5629590247,ALL
6743602299,ALL
6478054101,ALL
4230200954,ALL
1264015167,ALL
918929876,ALL
454999,ALL
1353204,ALL
1867120,ALL
2365897,ALL
2352234,ALL
1075646,ALL
668006670,ALL
1093164,ALL
1073896,ALL
1061372,ALL
1054681,ALL
422978,ALL
960350917,ALL
5107972898,ALL
3614545673,ALL
4113073716,ALL
1399019,ALL
1062624,ALL
1297166,ALL
324105013,ALL
5008980576,ALL
1000812161,ALL
1069931,ALL
6360635623,ALL
5470214902,ALL
6111870917,ALL
6137226185,ALL
6501448352,ALL
1087111,ALL
449045,ALL
1067047,ALL
1056438,ALL
1056740,ALL
6518130692,ALL
1867717592,ALL
5999130907,ALL
5905910013,ALL
6618292737,ALL
293213,ALL
1090127,ALL
196479,ALL
6350340788,ALL
4756068196,ALL
461221412,ALL
3573362395,ALL
1054159,ALL
1748435,ALL
2422472,ALL
1091939,ALL
66501896,ALL
1426266704,ALL
1735596419,ALL
1685773360,ALL
6019087040,ALL
1079166,ALL
6642749063,ALL
6665326458,ALL
1080695,ALL
6401461469,ALL
6401461473,ALL
6108438189,ALL
1055022,ALL
1093472,ALL
1054018,ALL
1067545,ALL
1348416,ALL
454053,ALL
1063218,ALL
5733052087,ALL
6565427639,ALL
6568027901,ALL
6596870067,ALL
6537601389,ALL
4234360149,ALL
3447016951,ALL
6625251211,ALL
4743701528,ALL
4889195435,ALL
6037890715,ALL
8868172,ALL
1023843487,ALL
385192913,ALL
563560468,ALL
6733868695,ALL
6565427647,ALL
5961295396,ALL
6518277283,ALL
4978219042,ALL
5961295390,ALL
4634987943,ALL
5968401483,ALL
6534000249,ALL
1077282,ALL
6246125607,ALL
5339143087,ALL
4779811742,ALL
6568027875,ALL
4549962358,ALL
211188,ALL
6154748620,ALL
3427832124,ALL
1383954,ALL
6721177093,ALL
4220138065,ALL
5859815112,ALL
5824110109,ALL
1263999261,ALL
6413389971,ALL
1224738,ALL
458164,ALL
1078333,ALL
424613,ALL
1064271,ALL
436050,ALL
21645777,ALL
5261621045,ALL
6665585674,ALL
1719689,ALL
18830789,ALL
12061497,ALL
1532591,ALL
1082505,ALL
1747922,ALL
6019905672,ALL
6814292233,ALL
5629590255,ALL
4634987925,ALL
5901897642,ALL
2069194,ALL
4373656258,ALL
1561534,ALL
3767168020,ALL
6685641182,ALL
5968279156,ALL
6565427631,ALL
6071119135,ALL
6690516485,ALL
1105896989,ALL
5961295532,ALL
1076874,ALL
6632298187,ALL
6685660430,ALL
4790002482,ALL
999680319,ALL
1058516,ALL
1063605,ALL
5621604142,ALL
1609679,ALL
1074683,ALL
1073127,ALL
6082481573,ALL
6537538395,ALL
6506542014,ALL
6662236090,ALL
6645294066,ALL
5961295414,ALL
6665585660,ALL
6572912123,ALL
4340642183,ALL
2409263,ALL
1561359,ALL
5382060352,ALL
3234936392,ALL
3234936392,ALL
6541510418,ALL
1086783,ALL
1080430,ALL
5919132924,ALL
17369194,ALL
5961295342,ALL
6533457100,ALL
5629590211,ALL
5845478904,ALL
6736954239,ALL
2409988,ALL
1063707,ALL
349141,ALL
1307995,ALL
1078857,ALL
1082557,ALL
6855488420,ALL
6645309474,ALL
6722493651,ALL
6083368673,ALL
1067318,ALL
6534000247,ALL
7037235822,ALL
5629590261,ALL
5961295404,ALL
4932600171,ALL
6665585658,ALL
4026707034,ALL
8860129,ALL
1060413,ALL
18221673,ALL
6786475241,ALL
6366182689,ALL
6920366478,ALL
1078404,ALL
1068058,ALL
6662236094,ALL
3557509597,ALL
6573784933,ALL
6398022002,ALL
6685746357,ALL
1072386,ALL
615,ALL
5827721993,ALL
430051,ALL
6086169304,ALL
6565427635,ALL
436660,ALL
6012039293,ALL
1841384,ALL
241335,ALL
2449250,ALL
12075092,ALL
1413703,ALL
1516356,ALL
6745851895,ALL
5849020919,ALL
1679953,ALL
1792000,ALL
6877008121,ALL
1061555,ALL
1744480,ALL
349274,ALL
8862378,ALL
424647,ALL
341578,ALL
6665585708,ALL
6074696714,ALL
4545405135,ALL
1062064,ALL
1012393296,ALL
1066770,ALL
1069073,ALL
17892885,ALL
1939146337,ALL
6888065766,ALL
6147602553,ALL
3256216358,ALL
428257,ALL
1836540,ALL
1094014,ALL
5961295416,ALL
6661590731,ALL
6661590761,ALL
18851460,ALL
128442,ALL
4730644217,ALL
4821513813,ALL
1370407248,ALL
1714331416,ALL
1174607341,ALL
401016,ALL
6387393932,ALL
6808235562,ALL
443891644,ALL
1698099,ALL
116714,ALL
6745682413,ALL
359506038,ALL
861564228,ALL
3161136555,ALL
1750979588,ALL
1059461,ALL
1064618,ALL
12218777,ALL
11738801,ALL
6590275765,ALL
7017858649,ALL
6745934073,ALL
6828951166,ALL
6814351059,ALL
6811029606,ALL
6828951180,ALL
6832855872,ALL
6814421523,ALL
6808487690,ALL
5057391831,ALL
1063834,ALL
6154749678,ALL
106006,ALL
1075006,ALL
1078990,ALL
3395050117,ALL
4237564567,ALL
8862988,ALL
4062021408,ALL
1080341,ALL
1338033605,ALL
1006366930,ALL
403731,ALL
1059448,ALL
6811150453,ALL
6754136109,ALL
1076872,ALL
254555,ALL
1087110,ALL
6884476158,ALL
6714906163,ALL
1525322,ALL
2327615,ALL
140003,ALL
6946709431,ALL
6832813362,ALL
6802649227,ALL
2497128,ALL
1062192,ALL
84029,ALL
454539,ALL
104731,ALL
6811150596,ALL
6428777934,ALL
6401461495,ALL
5992444903,ALL
5961295344,ALL
6586515717,ALL
1054744,ALL
458081,ALL
1074138,ALL
1553306586,ALL
425213,ALL
4133255823,ALL
6646506016,ALL
6863591236,ALL
6884450060,ALL
6919737798,ALL
6884437193,ALL
18890974,ALL
6786581747,ALL
2380120,ALL
5129089820,ALL
6864340405,ALL
5577972428,ALL
1006759780,ALL
4678436668,ALL
1101957,ALL
6594253908,ALL
6811182241,ALL
6828798156,ALL
6147618179,ALL
5827721967,ALL
3626100316,ALL
4242604000,ALL
4242604000,ALL
1068866,ALL
472665,ALL
462714,ALL
1063860,ALL
5919132960,ALL
6722094391,ALL
6764426,ALL
449482,ALL
461473,ALL
6030088561,ALL
1406102039,ALL
6995305560,ALL
11096,ALL
6387395383,ALL
1909147480,ALL
1449042559,ALL
17385927,ALL
5505418611,ALL
6795176061,ALL
110235,ALL
4821845051,ALL
6565659045,ALL
312575556,ALL
6590275700,ALL
6939285677,ALL
6690516481,ALL
6239535901,ALL
6943519141,ALL
1890279185,ALL
81265,ALL
1060624,ALL
1064050,ALL
1061224,ALL
112538,ALL
1430406,ALL
6520872436,ALL
6387395369,ALL
6286183483,ALL
6864391906,ALL
5849020949,ALL
5879511569,ALL
5961295546,ALL
6225613947,ALL
6105114261,ALL
1063121,ALL
3709517679,ALL
1067625,ALL
473195,ALL
6935898592,ALL
6597882255,ALL
5867997043,ALL
1898029902,ALL
4841550717,ALL
6431539464,ALL
2311886,ALL
6810725897,ALL
1077725,ALL
4765330357,ALL
5131659097,ALL
5414733867,ALL
699108389,ALL
6070353093,ALL
6318891961,ALL
4531116158,ALL
1660010,ALL
6249680869,ALL
1064577217,ALL
2119994,ALL
2300896,ALL
4658628159,ALL
2354958,ALL
6731784363,ALL
6221754081,ALL
7071877322,ALL
6756955321,ALL
4111680915,ALL
7025964253,ALL
11739372,ALL
6896976281,ALL
6943567924,ALL
9712670,ALL
1492706945,ALL
328933692,ALL
7360181509,ALL
6902743411,ALL
