Hulu_id,launch_id,Projectx_id,show_type,Hulu_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,Hulu_link_present,image_url_missing,Wrong_url,ott_link_result
89750,18921414,2825476,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2412179'}, {'GuideBox': u'4001'}, {'Vudu': u'329077'}, {'Hulu': u'89750'}]",,GMT: 2019-08-20 03:19:56 PM,Local: 2019-08-20 08:49:56 PM
83365,18921390,2825397,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2406181'}, {'GuideBox': u'4003'}, {'Vudu': u'329069'}, {'Hulu': u'83365'}]",,GMT: 2019-08-20 03:20:02 PM,Local: 2019-08-20 08:50:02 PM
82245,18920912,3023775,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2432242'}, {'GuideBox': u'763'}, {'Hulu': u'82245'}, {'Vudu': u'340977'}]",,GMT: 2019-08-20 03:20:09 PM,Local: 2019-08-20 08:50:09 PM
82155,18908879,2808275,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2497288'}, {'GuideBox': u'45006'}, {'Vudu': u'194013'}, {'Hulu': u'82155'}]",,GMT: 2019-08-20 03:20:13 PM,Local: 2019-08-20 08:50:13 PM
82143,18905162,2856663,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2498456'}, {'GuideBox': u'94955'}, {'Hulu': u'82143'}, {'Vudu': u'575222'}]",,GMT: 2019-08-20 03:20:19 PM,Local: 2019-08-20 08:50:19 PM
82671,18875274,2811547,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2381519'}, {'GuideBox': u'2139'}, {'Vudu': u'324708'}, {'Hulu': u'82671'}]",,GMT: 2019-08-20 03:20:27 PM,Local: 2019-08-20 08:50:27 PM
82668,18874051,2812579,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2461166'}, {'GuideBox': u'2121'}, {'Vudu': u'324788'}, {'Hulu': u'82668'}]",,GMT: 2019-08-20 03:20:32 PM,Local: 2019-08-20 08:50:32 PM
82663,18873900,2812644,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2477363'}, {'GuideBox': u'2123'}, {'Vudu': u'324776'}, {'Hulu': u'82663'}]",,GMT: 2019-08-20 03:20:42 PM,Local: 2019-08-20 08:50:42 PM
82669,18873838,2812809,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2477366'}, {'GuideBox': u'225364'}, {'Vudu': u'324784'}, {'Hulu': u'82669'}]",,GMT: 2019-08-20 03:20:49 PM,Local: 2019-08-20 08:50:49 PM
81765,18753725,2850201,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2457076'}, {'GuideBox': u'694'}, {'Vudu': u'193005'}, {'Hulu': u'81765'}]",,GMT: 2019-08-20 03:20:57 PM,Local: 2019-08-20 08:50:57 PM
81746,18753563,2850740,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2495710'}, {'GuideBox': u'689'}, {'Vudu': u'193025'}, {'Hulu': u'81746'}]",,GMT: 2019-08-20 03:21:01 PM,Local: 2019-08-20 08:51:01 PM
81747,18753510,2850637,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2471803'}, {'GuideBox': u'691'}, {'Vudu': u'193017'}, {'Hulu': u'81747'}]",,GMT: 2019-08-20 03:21:06 PM,Local: 2019-08-20 08:51:06 PM
81757,18753458,2850717,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2493069'}, {'GuideBox': u'690'}, {'Vudu': u'193021'}, {'Hulu': u'81757'}]",,GMT: 2019-08-20 03:21:09 PM,Local: 2019-08-20 08:51:09 PM
81753,18753411,2850372,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2466275'}, {'GuideBox': u'692'}, {'Vudu': u'193013'}, {'Hulu': u'81753'}]",,GMT: 2019-08-20 03:21:15 PM,Local: 2019-08-20 08:51:15 PM
80944,18701329,13325674,SE,,,,,,,,,,,,,,,,,Null,True(Rovi+others),"[{'GuideBox': u'29741'}, {'Hulu': u'80944'}, {'Vudu': u'214093'}]",,GMT: 2019-08-20 03:21:18 PM,Local: 2019-08-20 08:51:18 PM
81467,18700406,3023702,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2418231'}, {'GuideBox': u'765'}, {'Hulu': u'81467'}, {'Vudu': u'340969'}]",,GMT: 2019-08-20 03:21:23 PM,Local: 2019-08-20 08:51:23 PM
81472,18687634,3024821,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2469510'}, {'GuideBox': u'755'}, {'Hulu': u'81472'}, {'Vudu': u'341009'}]",,GMT: 2019-08-20 03:21:30 PM,Local: 2019-08-20 08:51:30 PM
81471,18687585,3024712,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2469509'}, {'GuideBox': u'757'}, {'Hulu': u'81471'}, {'Vudu': u'341001'}]",,GMT: 2019-08-20 03:21:35 PM,Local: 2019-08-20 08:51:35 PM
81463,18687441,3024860,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2479595'}, {'GuideBox': u'754'}, {'Hulu': u'81463'}, {'Vudu': u'341013'}]",,GMT: 2019-08-20 03:21:40 PM,Local: 2019-08-20 08:51:40 PM
81465,18687392,14413018,SE,,,,,,,,,,,,,,,,,Not_Present,True(Rovi+others),"[{'Hulu': u'81465'}, {'Vudu': u'341017'}]",,GMT: 2019-08-20 03:21:44 PM,Local: 2019-08-20 08:51:44 PM
87550,18687336,3023096,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2390788'}, {'GuideBox': u'770'}, {'Hulu': u'87550'}, {'Vudu': u'340949'}]",,GMT: 2019-08-20 03:21:50 PM,Local: 2019-08-20 08:51:50 PM
81474,18687293,3024568,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2469252'}, {'GuideBox': u'756'}, {'Hulu': u'81474'}, {'Vudu': u'341005'}]",,GMT: 2019-08-20 03:21:54 PM,Local: 2019-08-20 08:51:54 PM
80889,18630232,12271810,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1389556'}, {'GuideBox': u'58830'}, {'Vudu': u'428418'}, {'Hulu': u'80889'}]",,GMT: 2019-08-20 03:22:00 PM,Local: 2019-08-20 08:52:00 PM
80885,18630178,12271666,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1380594'}, {'GuideBox': u'58832'}, {'Vudu': u'428414'}, {'Hulu': u'80885'}]",,GMT: 2019-08-20 03:22:06 PM,Local: 2019-08-20 08:52:06 PM
80874,18630124,12271735,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1383463'}, {'GuideBox': u'58833'}, {'Vudu': u'428412'}, {'Hulu': u'80874'}]",,GMT: 2019-08-20 03:22:10 PM,Local: 2019-08-20 08:52:10 PM
80872,18630070,12271717,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1380598'}, {'GuideBox': u'58834'}, {'Vudu': u'428406'}, {'Hulu': u'80872'}]",,GMT: 2019-08-20 03:22:13 PM,Local: 2019-08-20 08:52:13 PM
80886,18630016,12271692,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1380596'}, {'GuideBox': u'58836'}, {'Vudu': u'428402'}, {'Hulu': u'80886'}]",,GMT: 2019-08-20 03:22:17 PM,Local: 2019-08-20 08:52:17 PM
80890,18629962,12271270,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1311590'}, {'GuideBox': u'58840'}, {'Vudu': u'428394'}, {'Hulu': u'80890'}]",,GMT: 2019-08-20 03:22:22 PM,Local: 2019-08-20 08:52:22 PM
80883,18629856,12271892,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1401279'}, {'GuideBox': u'58827'}, {'Vudu': u'428424'}, {'Hulu': u'80883'}]",,GMT: 2019-08-20 03:22:26 PM,Local: 2019-08-20 08:52:26 PM
80871,18629801,12271867,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1401273'}, {'GuideBox': u'58828'}, {'Vudu': u'428422'}, {'Hulu': u'80871'}]",,GMT: 2019-08-20 03:22:33 PM,Local: 2019-08-20 08:52:33 PM
80878,18629727,12271833,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1401267'}, {'GuideBox': u'58829'}, {'Vudu': u'428420'}, {'Hulu': u'80878'}]",,GMT: 2019-08-20 03:22:38 PM,Local: 2019-08-20 08:52:38 PM
80873,18629662,12271758,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1389553'}, {'GuideBox': u'58831'}, {'Vudu': u'428416'}, {'Hulu': u'80873'}]",,GMT: 2019-08-20 03:22:41 PM,Local: 2019-08-20 08:52:41 PM
80884,18629517,12271522,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1319558'}, {'GuideBox': u'58837'}, {'Vudu': u'428400'}, {'Hulu': u'80884'}]",,GMT: 2019-08-20 03:22:45 PM,Local: 2019-08-20 08:52:45 PM
80880,18629495,12271607,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1380593'}, {'GuideBox': u'58835'}, {'Vudu': u'428404'}, {'Hulu': u'80880'}]",,GMT: 2019-08-20 03:22:51 PM,Local: 2019-08-20 08:52:51 PM
80887,18629407,12271560,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1319839'}, {'GuideBox': u'58838'}, {'Vudu': u'428398'}, {'Hulu': u'80887'}]",,GMT: 2019-08-20 03:22:54 PM,Local: 2019-08-20 08:52:54 PM
80879,18629361,12271185,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1311587'}, {'GuideBox': u'58839'}, {'Vudu': u'428396'}, {'Hulu': u'80879'}]",,GMT: 2019-08-20 03:22:58 PM,Local: 2019-08-20 08:52:58 PM
80868,18629286,12271394,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1311599'}, {'GuideBox': u'58841'}, {'Vudu': u'428392'}, {'Hulu': u'80868'}]",,GMT: 2019-08-20 03:23:04 PM,Local: 2019-08-20 08:53:04 PM
80870,18629216,12271414,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1317561'}, {'GuideBox': u'58842'}, {'Vudu': u'428362'}, {'Hulu': u'80870'}]",,GMT: 2019-08-20 03:23:10 PM,Local: 2019-08-20 08:53:10 PM
80877,18629161,12271373,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1311594'}, {'GuideBox': u'58843'}, {'Vudu': u'428356'}, {'Hulu': u'80877'}]",,GMT: 2019-08-20 03:23:13 PM,Local: 2019-08-20 08:53:13 PM
80876,18629107,12271087,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1302148'}, {'GuideBox': u'58844'}, {'Vudu': u'428354'}, {'Hulu': u'80876'}]",,GMT: 2019-08-20 03:23:18 PM,Local: 2019-08-20 08:53:18 PM
80881,18629053,12271163,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1302150'}, {'GuideBox': u'58845'}, {'Vudu': u'428352'}, {'Hulu': u'80881'}]",,GMT: 2019-08-20 03:23:23 PM,Local: 2019-08-20 08:53:23 PM
80869,18628949,12271037,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1301925'}, {'GuideBox': u'58846'}, {'Vudu': u'428350'}, {'Hulu': u'80869'}]",,GMT: 2019-08-20 03:23:26 PM,Local: 2019-08-20 08:53:26 PM
80875,18628853,12270984,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1301822'}, {'GuideBox': u'58847'}, {'Vudu': u'428344'}, {'Hulu': u'80875'}]",,GMT: 2019-08-20 03:23:29 PM,Local: 2019-08-20 08:53:29 PM
80888,18628795,12271465,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1319553'}, {'GuideBox': u'58848'}, {'Vudu': u'428338'}, {'Hulu': u'80888'}]",,GMT: 2019-08-20 03:23:37 PM,Local: 2019-08-20 08:53:37 PM
80223,18547923,8236964,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'18253498'}, {'GuideBox': u'176787'}, {'Hulu': u'80223'}]",,GMT: 2019-08-20 03:23:42 PM,Local: 2019-08-20 08:53:42 PM
84726,18504904,4909139,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'394002'}, {'GuideBox': u'180912'}, {'Hulu': u'84726'}]",,GMT: 2019-08-20 03:23:46 PM,Local: 2019-08-20 08:53:46 PM
84706,18504822,4909097,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'394001'}, {'GuideBox': u'180908'}, {'Hulu': u'84706'}]",,GMT: 2019-08-20 03:23:49 PM,Local: 2019-08-20 08:53:49 PM
84710,18504741,4909039,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'394000'}, {'GuideBox': u'180913'}, {'Hulu': u'84710'}]",,GMT: 2019-08-20 03:23:53 PM,Local: 2019-08-20 08:53:53 PM
84729,18504690,4908694,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'393997'}, {'GuideBox': u'180910'}, {'Hulu': u'84729'}]",,GMT: 2019-08-20 03:23:56 PM,Local: 2019-08-20 08:53:56 PM
84717,18504624,4908915,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'393998'}, {'GuideBox': u'180909'}, {'Hulu': u'84717'}]",,GMT: 2019-08-20 03:24:00 PM,Local: 2019-08-20 08:54:00 PM
84727,18504592,4908979,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'393999'}, {'GuideBox': u'180904'}, {'Hulu': u'84727'}]",,GMT: 2019-08-20 03:24:04 PM,Local: 2019-08-20 08:54:04 PM
79959,18495466,8236892,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'18253485'}, {'GuideBox': u'176788'}, {'Hulu': u'79959'}]",,GMT: 2019-08-20 03:24:08 PM,Local: 2019-08-20 08:54:08 PM
84707,18472678,4909198,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'394003'}, {'GuideBox': u'180903'}, {'Hulu': u'84707'}]",,GMT: 2019-08-20 03:24:11 PM,Local: 2019-08-20 08:54:11 PM
79598,18418598,2815798,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2491375'}, {'GuideBox': u'45007'}, {'Vudu': u'194009'}, {'Hulu': u'79598'}]",,GMT: 2019-08-20 03:24:18 PM,Local: 2019-08-20 08:54:18 PM
79165,18344858,8236810,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'18253472'}, {'GuideBox': u'210193'}, {'Hulu': u'79165'}]",,GMT: 2019-08-20 03:24:25 PM,Local: 2019-08-20 08:54:25 PM
79164,18344472,8236693,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'18253470'}, {'GuideBox': u'210194'}, {'Hulu': u'79164'}]",,GMT: 2019-08-20 03:24:28 PM,Local: 2019-08-20 08:54:28 PM
78766,18226204,3003937,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1702697'}, {'GuideBox': u'48810'}, {'Hulu': u'78766'}]",,GMT: 2019-08-20 03:24:32 PM,Local: 2019-08-20 08:54:32 PM
78767,18226104,3003584,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1682275'}, {'GuideBox': u'48819'}, {'Hulu': u'78767'}]",,GMT: 2019-08-20 03:24:41 PM,Local: 2019-08-20 08:54:41 PM
78765,18226003,3002556,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'289005'}, {'GuideBox': u'48809'}, {'Hulu': u'78765'}]",,GMT: 2019-08-20 03:24:47 PM,Local: 2019-08-20 08:54:47 PM
78762,18225977,3002493,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'289001'}, {'GuideBox': u'48813'}, {'Hulu': u'78762'}]",,GMT: 2019-08-20 03:24:51 PM,Local: 2019-08-20 08:54:50 PM
78764,18225866,3003705,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1682277'}, {'GuideBox': u'48822'}, {'Hulu': u'78764'}]",,GMT: 2019-08-20 03:24:54 PM,Local: 2019-08-20 08:54:54 PM
78763,18225800,3003685,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1682276'}, {'GuideBox': u'48818'}, {'Hulu': u'78763'}]",,GMT: 2019-08-20 03:25:02 PM,Local: 2019-08-20 08:55:02 PM
78760,18225745,3002516,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'289002'}, {'GuideBox': u'48812'}, {'Hulu': u'78760'}]",,GMT: 2019-08-20 03:25:05 PM,Local: 2019-08-20 08:55:05 PM
78761,18225604,3002367,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'288992'}, {'GuideBox': u'48821'}, {'Hulu': u'78761'}]",,GMT: 2019-08-20 03:25:09 PM,Local: 2019-08-20 08:55:09 PM
78759,18225588,3003766,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1692317'}, {'GuideBox': u'48816'}, {'Hulu': u'78759'}]",,GMT: 2019-08-20 03:25:15 PM,Local: 2019-08-20 08:55:15 PM
78758,18225503,3002453,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'288998'}, {'GuideBox': u'48815'}, {'Hulu': u'78758'}]",,GMT: 2019-08-20 03:25:18 PM,Local: 2019-08-20 08:55:18 PM
78754,18225468,3002426,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'288996'}, {'GuideBox': u'48817'}, {'Hulu': u'78754'}]",,GMT: 2019-08-20 03:25:26 PM,Local: 2019-08-20 08:55:26 PM
78757,18225403,3003740,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1682278'}, {'GuideBox': u'48820'}, {'Hulu': u'78757'}]",,GMT: 2019-08-20 03:25:30 PM,Local: 2019-08-20 08:55:30 PM
78755,18225368,3003866,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1692323'}, {'GuideBox': u'48814'}, {'Hulu': u'78755'}]",,GMT: 2019-08-20 03:25:33 PM,Local: 2019-08-20 08:55:33 PM
78756,18225303,3002533,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'289003'}, {'GuideBox': u'48811'}, {'Hulu': u'78756'}]",,GMT: 2019-08-20 03:25:37 PM,Local: 2019-08-20 08:55:37 PM
78753,18225268,3003466,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1671145'}, {'GuideBox': u'48823'}, {'Hulu': u'78753'}]",,GMT: 2019-08-20 03:25:40 PM,Local: 2019-08-20 08:55:40 PM
78196,18192463,14413719,SE,(Dub) Genin Takedown! All Nine Rookies Face Off!,Naruto,(Dub) Genin Takedown! All Nine Rookies Face Off!,True,True,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/18192463?size=600x400', u'http://ibdp.huluim.com/video/18192463?size=240x180', u'http://ibdp.huluim.com/video/18192463?size=384x288', u'http://ibdp.huluim.com/video/18192463?size=71x53']",Present,,GMT: 2019-08-20 03:25:46 PM,Local: 2019-08-20 08:55:46 PM
78220,18192438,14413718,SE,(Dub) The Tenth Question: All or Nothing!,Naruto,(Dub) The Tenth Question: All or Nothing!,True,False,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/18192438?size=600x400', u'http://ibdp.huluim.com/video/18192438?size=240x180', u'http://ibdp.huluim.com/video/18192438?size=384x288', u'http://ibdp.huluim.com/video/18192438?size=71x53']",Present,,GMT: 2019-08-20 03:25:53 PM,Local: 2019-08-20 08:55:53 PM
78204,18192363,14413717,SE,(Dub) Start Your Engines: The Chunin Exam Begins!,Naruto,(Dub) Start Your Engines: The Chunin Exam Begins!,True,True,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/18192363?size=600x400', u'http://ibdp.huluim.com/video/18192363?size=240x180', u'http://ibdp.huluim.com/video/18192363?size=384x288', u'http://ibdp.huluim.com/video/18192363?size=71x53']",Present,,GMT: 2019-08-20 03:25:56 PM,Local: 2019-08-20 08:55:56 PM
78211,18192338,14413716,SE,(Dub) The Weapons Known as Shinobi,Naruto,(Dub) The Weapons Known as Shinobi,True,False,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/18192338?size=600x400', u'http://ibdp.huluim.com/video/18192338?size=240x180', u'http://ibdp.huluim.com/video/18192338?size=384x288', u'http://ibdp.huluim.com/video/18192338?size=71x53']",Present,,GMT: 2019-08-20 03:25:59 PM,Local: 2019-08-20 08:55:59 PM
78216,18192263,14413715,SE,(Dub) Chunin Challenge: Rock Lee Vs. Sasuke!,Naruto,(Dub) Chunin Challenge: Rock Lee Vs. Sasuke!,True,True,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/18192263?size=600x400', u'http://ibdp.huluim.com/video/18192263?size=240x180', u'http://ibdp.huluim.com/video/18192263?size=384x288', u'http://ibdp.huluim.com/video/18192263?size=71x53']",Present,,GMT: 2019-08-20 03:26:02 PM,Local: 2019-08-20 08:56:02 PM
78213,18192238,14413714,SE,(Dub) Identify Yourself: Powerful New Rivals,Naruto,(Dub) Identify Yourself: Powerful New Rivals,True,True,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/18192238?size=600x400', u'http://ibdp.huluim.com/video/18192238?size=240x180', u'http://ibdp.huluim.com/video/18192238?size=384x288', u'http://ibdp.huluim.com/video/18192238?size=71x53']",Present,,GMT: 2019-08-20 03:26:05 PM,Local: 2019-08-20 08:56:05 PM
78203,18192170,14413713,SE,(Dub) The Demon in the Snow,Naruto,(Dub) The Demon in the Snow,True,True,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/18192170?size=600x400', u'http://ibdp.huluim.com/video/18192170?size=240x180', u'http://ibdp.huluim.com/video/18192170?size=384x288', u'http://ibdp.huluim.com/video/18192170?size=71x53']",Present,,GMT: 2019-08-20 03:26:10 PM,Local: 2019-08-20 08:56:10 PM
78223,18192120,14413712,SE,(Dub) A New Chapter Begins: The Chunin Exam!,Naruto,(Dub) A New Chapter Begins: The Chunin Exam!,True,True,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/18192120?size=600x400', u'http://ibdp.huluim.com/video/18192120?size=240x180', u'http://ibdp.huluim.com/video/18192120?size=384x288', u'http://ibdp.huluim.com/video/18192120?size=71x53']",Present,,GMT: 2019-08-20 03:26:14 PM,Local: 2019-08-20 08:56:14 PM
78210,18187540,2815658,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2491374'}, {'GuideBox': u'45008'}, {'Vudu': u'194005'}, {'Hulu': u'78210'}]",,GMT: 2019-08-20 03:26:21 PM,Local: 2019-08-20 08:56:21 PM
78796,18157125,3002996,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1551200'}, {'GuideBox': u'48831'}, {'Hulu': u'78796'}]",,GMT: 2019-08-20 03:26:28 PM,Local: 2019-08-20 08:56:28 PM
78797,18157059,3002264,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'288989'}, {'GuideBox': u'48824'}, {'Hulu': u'78797'}]",,GMT: 2019-08-20 03:26:31 PM,Local: 2019-08-20 08:56:31 PM
78790,18157025,3002859,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1551198'}, {'GuideBox': u'48832'}, {'Hulu': u'78790'}]",,GMT: 2019-08-20 03:26:35 PM,Local: 2019-08-20 08:56:35 PM
78792,18156959,3003364,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1563969'}, {'GuideBox': u'48825'}, {'Hulu': u'78792'}]",,GMT: 2019-08-20 03:26:41 PM,Local: 2019-08-20 08:56:41 PM
78787,18156925,3003154,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1551805'}, {'GuideBox': u'48830'}, {'Hulu': u'78787'}]",,GMT: 2019-08-20 03:26:45 PM,Local: 2019-08-20 08:56:45 PM
78786,18156859,3002809,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1541916'}, {'GuideBox': u'48833'}, {'Hulu': u'78786'}]",,GMT: 2019-08-20 03:26:49 PM,Local: 2019-08-20 08:56:49 PM
78793,18156825,3003328,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1559162'}, {'GuideBox': u'48827'}, {'Hulu': u'78793'}]",,GMT: 2019-08-20 03:26:55 PM,Local: 2019-08-20 08:56:55 PM
78799,18156759,3002827,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1541918'}, {'GuideBox': u'48835'}, {'Hulu': u'78799'}]",,GMT: 2019-08-20 03:27:02 PM,Local: 2019-08-20 08:57:02 PM
78795,18156725,3003218,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1559160'}, {'GuideBox': u'48826'}, {'Hulu': u'78795'}]",,GMT: 2019-08-20 03:27:07 PM,Local: 2019-08-20 08:57:07 PM
78794,18156659,3002786,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1541915'}, {'GuideBox': u'48834'}, {'Hulu': u'78794'}]",,GMT: 2019-08-20 03:27:11 PM,Local: 2019-08-20 08:57:11 PM
78789,18156625,3002661,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1541911'}, {'GuideBox': u'48836'}, {'Hulu': u'78789'}]",,GMT: 2019-08-20 03:27:14 PM,Local: 2019-08-20 08:57:14 PM
78798,18156559,3003189,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1551808'}, {'GuideBox': u'48828'}, {'Hulu': u'78798'}]",,GMT: 2019-08-20 03:27:17 PM,Local: 2019-08-20 08:57:17 PM
78788,18156509,13277372,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'319779'}, {'Hulu': u'78788'}]",,GMT: 2019-08-20 03:27:19 PM,Local: 2019-08-20 08:57:19 PM
78791,18156475,3003012,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1551804'}, {'GuideBox': u'48829'}, {'Hulu': u'78791'}]",,GMT: 2019-08-20 03:27:26 PM,Local: 2019-08-20 08:57:26 PM
