Hulu_id,launch_id,Projectx_id,show_type,Hulu_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,Hulu_link_present,image_url_missing,Wrong_url,ott_link_result
900883,60681427,13414717,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'5172551'}, {'Hulu': u'900883'}]",,GMT: 2019-08-21 04:54:29 AM,Local: 2019-08-21 10:24:29 AM
901254,60681424,3912100,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3241713030'}, {'Hulu': u'901254'}, {'Vudu': u'734728'}, {'GuideBox': u'5105887'}]",,GMT: 2019-08-21 04:54:34 AM,Local: 2019-08-21 10:24:34 AM
900877,60681416,3678191,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3245933255'}, {'GuideBox': u'5113927'}, {'Hulu': u'900877'}, {'Vudu': u'733478'}]",,GMT: 2019-08-21 04:54:41 AM,Local: 2019-08-21 10:24:41 AM
900726,60681247,13320346,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'8830605'}, {'Hulu': u'900726'}]",,GMT: 2019-08-21 04:54:46 AM,Local: 2019-08-21 10:24:46 AM
915444,60681246,10130281,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3404087822'}, {'GuideBox': u'5376160'}, {'Hulu': u'915444'}, {'Vudu': u'779454'}]",,GMT: 2019-08-21 04:54:51 AM,Local: 2019-08-21 10:24:51 AM
900686,60681242,13426556,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'5171882'}, {'Hulu': u'900686'}]",,GMT: 2019-08-21 04:54:57 AM,Local: 2019-08-21 10:24:57 AM
900623,60681188,3652794,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1447646898'}, {'GuideBox': u'5041022'}, {'Hulu': u'900623'}]",,GMT: 2019-08-21 04:55:01 AM,Local: 2019-08-21 10:25:01 AM
900611,60681175,8204631,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3252932394'}, {'GuideBox': u'5134521'}, {'Hulu': u'900611'}]",,GMT: 2019-08-21 04:55:04 AM,Local: 2019-08-21 10:25:04 AM
900440,60680898,3093497,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3225258418'}, {'GuideBox': u'5131276'}, {'Vudu': u'732722'}, {'Hulu': u'900440'}]",,GMT: 2019-08-21 04:55:11 AM,Local: 2019-08-21 10:25:11 AM
900435,60680889,13320414,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'8830607'}, {'Hulu': u'900435'}]",,GMT: 2019-08-21 04:55:14 AM,Local: 2019-08-21 10:25:14 AM
900501,60680884,2984452,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3190347160'}, {'GuideBox': u'5166571'}, {'Hulu': u'900501'}]",,GMT: 2019-08-21 04:55:19 AM,Local: 2019-08-21 10:25:19 AM
900393,60680800,9383092,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3256843512'}, {'GuideBox': u'5169694'}, {'Hulu': u'900393'}]",,GMT: 2019-08-21 04:55:24 AM,Local: 2019-08-21 10:25:24 AM
900101,60680571,3406576,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3215286760'}, {'GuideBox': u'5164374'}, {'Vudu': u'719153'}, {'Hulu': u'900101'}]",,GMT: 2019-08-21 04:55:29 AM,Local: 2019-08-21 10:25:29 AM
900074,60680519,3706706,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3193612653'}, {'Vudu': u'720297'}, {'Hulu': u'900074'}]",,GMT: 2019-08-21 04:55:38 AM,Local: 2019-08-21 10:25:38 AM
899997,60680374,3730014,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3235903389'}, {'GuideBox': u'4970839'}, {'Vudu': u'731448'}, {'Hulu': u'899997'}]",,GMT: 2019-08-21 04:55:51 AM,Local: 2019-08-21 10:25:51 AM
899903,60680370,13426583,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'5163790'}, {'Hulu': u'899903'}]",,GMT: 2019-08-21 04:55:55 AM,Local: 2019-08-21 10:25:55 AM
911343,60680220,13342890,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'8800258'}, {'Hulu': u'911343'}]",,GMT: 2019-08-21 04:56:02 AM,Local: 2019-08-21 10:26:02 AM
919973,60680219,13220090,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'5351061'}, {'Hulu': u'919973'}]",,GMT: 2019-08-21 04:56:06 AM,Local: 2019-08-21 10:26:06 AM
899864,60680215,3721146,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3245933295'}, {'GuideBox': u'4893190'}, {'Hulu': u'899864'}, {'Vudu': u'694909'}]",,GMT: 2019-08-21 04:56:15 AM,Local: 2019-08-21 10:26:15 AM
899755,60680130,10077210,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3272741374'}, {'GuideBox': u'5162678'}, {'Vudu': u'741992'}, {'Hulu': u'899755'}]",,GMT: 2019-08-21 04:56:25 AM,Local: 2019-08-21 10:26:25 AM
899684,60680066,13320386,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'8830606'}, {'Hulu': u'899684'}]",,GMT: 2019-08-21 04:56:28 AM,Local: 2019-08-21 10:26:28 AM
899674,60680062,3690977,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3221525137'}, {'GuideBox': u'5174758'}, {'Vudu': u'734584'}, {'Hulu': u'899674'}]",,GMT: 2019-08-21 04:56:34 AM,Local: 2019-08-21 10:26:34 AM
899676,60680061,7478355,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3221525093'}, {'GuideBox': u'5178126'}, {'Hulu': u'899676'}, {'Vudu': u'734356'}]",,GMT: 2019-08-21 04:56:42 AM,Local: 2019-08-21 10:26:42 AM
899673,60680054,2758002,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3241703949'}, {'Vudu': u'734776'}, {'Hulu': u'899673'}]",,GMT: 2019-08-21 04:56:49 AM,Local: 2019-08-21 10:26:49 AM
899659,60680032,3680354,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3241718622'}, {'GuideBox': u'4958001'}, {'Hulu': u'899659'}, {'Vudu': u'706200'}]",,GMT: 2019-08-21 04:56:56 AM,Local: 2019-08-21 10:26:56 AM
899532,60679884,13343890,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'5156990'}, {'Hulu': u'899532'}]",,GMT: 2019-08-21 04:57:02 AM,Local: 2019-08-21 10:27:02 AM
899296,60679625,3186741,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3224530338'}, {'GuideBox': u'5100809'}, {'Hulu': u'899296'}, {'Vudu': u'694981'}]",,GMT: 2019-08-21 04:57:14 AM,Local: 2019-08-21 10:27:14 AM
899270,60679548,3537681,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3218806551'}, {'Hulu': u'899270'}, {'Vudu': u'723141'}]",,GMT: 2019-08-21 04:57:22 AM,Local: 2019-08-21 10:27:22 AM
911601,60679542,2736921,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1267268'}, {'GuideBox': u'226113'}, {'Hulu': u'911601'}]",,GMT: 2019-08-21 04:57:28 AM,Local: 2019-08-21 10:27:28 AM
899267,60679528,3057587,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3249183641'}, {'GuideBox': u'5158219'}, {'Vudu': u'703821'}, {'Hulu': u'899267'}]",,GMT: 2019-08-21 04:57:36 AM,Local: 2019-08-21 10:27:36 AM
899247,60679453,13426598,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'5156408'}, {'Hulu': u'899247'}]",,GMT: 2019-08-21 04:57:44 AM,Local: 2019-08-21 10:27:44 AM
899072,60679337,13398044,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'5153068'}, {'Hulu': u'899072'}]",,GMT: 2019-08-21 04:57:49 AM,Local: 2019-08-21 10:27:49 AM
898912,60679155,3022696,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3158288287'}, {'GuideBox': u'5040046'}, {'Hulu': u'898912'}, {'Vudu': u'694106'}]",,GMT: 2019-08-21 04:57:54 AM,Local: 2019-08-21 10:27:54 AM
902329,60679034,3390892,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1613959967'}, {'GuideBox': u'3752504'}, {'Vudu': u'671254'}, {'Hulu': u'902329'}]",,GMT: 2019-08-21 04:58:01 AM,Local: 2019-08-21 10:28:01 AM
898806,60679031,13320438,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'8830608'}, {'Hulu': u'898806'}]",,GMT: 2019-08-21 04:58:04 AM,Local: 2019-08-21 10:28:04 AM
898785,60679028,2809446,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3221525121'}, {'GuideBox': u'5101691'}, {'Vudu': u'734536'}, {'Hulu': u'898785'}]",,GMT: 2019-08-21 04:58:15 AM,Local: 2019-08-21 10:28:15 AM
898834,60679019,13048754,SE,"Thu, Jan 28, 2016",WWE SmackDown,"Thu, Jan 28, 2016",True,True,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/60679019?size=600x400', u'http://ibdp.huluim.com/video/60679019?size=240x180', u'http://ibdp.huluim.com/video/60679019?size=384x288', u'http://ibdp.huluim.com/video/60679019?size=71x53']",Present,,GMT: 2019-08-21 04:58:20 AM,Local: 2019-08-21 10:28:20 AM
898748,60678976,3053533,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3219396130'}, {'GuideBox': u'5100822'}, {'Hulu': u'898748'}, {'Vudu': u'732782'}]",,GMT: 2019-08-21 04:58:30 AM,Local: 2019-08-21 10:28:30 AM
902331,60678941,3390819,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1548823225'}, {'GuideBox': u'3752494'}, {'Vudu': u'671246'}, {'Hulu': u'902331'}]",,GMT: 2019-08-21 04:58:34 AM,Local: 2019-08-21 10:28:34 AM
902328,60678940,3391041,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1629058608'}, {'GuideBox': u'3752508'}, {'Vudu': u'671258'}, {'Hulu': u'902328'}]",,GMT: 2019-08-21 04:58:38 AM,Local: 2019-08-21 10:28:38 AM
902327,60678939,3390858,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1548823233'}, {'GuideBox': u'3752499'}, {'Vudu': u'671250'}, {'Hulu': u'902327'}]",,GMT: 2019-08-21 04:58:44 AM,Local: 2019-08-21 10:28:44 AM
902326,60678936,3390693,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1548823221'}, {'GuideBox': u'3752493'}, {'Vudu': u'671242'}, {'Hulu': u'902326'}]",,GMT: 2019-08-21 04:58:49 AM,Local: 2019-08-21 10:28:49 AM
902330,60678924,3391363,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1712038159'}, {'GuideBox': u'3817980'}, {'Vudu': u'671270'}, {'Hulu': u'902330'}]",,GMT: 2019-08-21 04:58:52 AM,Local: 2019-08-21 10:28:52 AM
902325,60678923,3391226,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1712038157'}, {'GuideBox': u'3817981'}, {'Vudu': u'671278'}, {'Hulu': u'902325'}]",,GMT: 2019-08-21 04:58:58 AM,Local: 2019-08-21 10:28:58 AM
902324,60678922,3391119,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1692723695'}, {'GuideBox': u'3752511'}, {'Vudu': u'671262'}, {'Hulu': u'902324'}]",,GMT: 2019-08-21 04:59:01 AM,Local: 2019-08-21 10:29:01 AM
902323,60678921,3391396,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1743283811'}, {'GuideBox': u'4383610'}, {'Vudu': u'671282'}, {'Hulu': u'902323'}]",,GMT: 2019-08-21 04:59:08 AM,Local: 2019-08-21 10:29:08 AM
902322,60678906,3391676,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1748355346'}, {'GuideBox': u'4478728'}, {'Vudu': u'671290'}, {'Hulu': u'902322'}]",,GMT: 2019-08-21 04:59:15 AM,Local: 2019-08-21 10:29:15 AM
902321,60678904,3391553,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1748355273'}, {'GuideBox': u'4510151'}, {'Vudu': u'671294'}, {'Hulu': u'902321'}]",,GMT: 2019-08-21 04:59:21 AM,Local: 2019-08-21 10:29:21 AM
902320,60678903,3391706,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1752835317'}, {'GuideBox': u'4539890'}, {'Vudu': u'671306'}, {'Hulu': u'902320'}]",,GMT: 2019-08-21 04:59:27 AM,Local: 2019-08-21 10:29:27 AM
902319,60678893,3391799,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1800498708'}, {'GuideBox': u'4568630'}, {'Vudu': u'671310'}, {'Hulu': u'902319'}]",,GMT: 2019-08-21 04:59:31 AM,Local: 2019-08-21 10:29:31 AM
898686,60678796,13013222,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'5158229'}, {'Hulu': u'898686'}]",,GMT: 2019-08-21 04:59:34 AM,Local: 2019-08-21 10:29:34 AM
898553,60678690,13015419,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'5150510'}, {'Hulu': u'898553'}]",,GMT: 2019-08-21 04:59:40 AM,Local: 2019-08-21 10:29:40 AM
949268,60678538,14766174,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Hulu': u'949268'}, {'GuideBox': u'5009869'}]",,GMT: 2019-08-21 04:59:43 AM,Local: 2019-08-21 10:29:43 AM
898283,60678444,3055267,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3218811084'}, {'Vudu': u'747583'}, {'Hulu': u'898283'}]",,GMT: 2019-08-21 04:59:50 AM,Local: 2019-08-21 10:29:50 AM
898259,60678437,13320472,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'8830609'}, {'Hulu': u'898259'}]",,GMT: 2019-08-21 04:59:53 AM,Local: 2019-08-21 10:29:53 AM
898237,60678376,13414726,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'5149117'}, {'Hulu': u'898237'}]",,GMT: 2019-08-21 05:00:03 AM,Local: 2019-08-21 10:30:03 AM
898205,60678372,3677995,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3224573926'}, {'GuideBox': u'5011953'}, {'Hulu': u'898205'}, {'Vudu': u'733458'}]",,GMT: 2019-08-21 05:00:08 AM,Local: 2019-08-21 10:30:08 AM
899677,60678358,7478171,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3221525089'}, {'GuideBox': u'5204145'}, {'Hulu': u'899677'}, {'Vudu': u'734360'}]",,GMT: 2019-08-21 05:00:14 AM,Local: 2019-08-21 10:30:14 AM
898148,60678284,13426615,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'5148448'}, {'Hulu': u'898148'}]",,GMT: 2019-08-21 05:00:19 AM,Local: 2019-08-21 10:30:19 AM
898063,60678190,13398063,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'5145335'}, {'Hulu': u'898063'}]",,GMT: 2019-08-21 05:00:23 AM,Local: 2019-08-21 10:30:23 AM
898313,60678052,3093229,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3225258412'}, {'GuideBox': u'5131273'}, {'Vudu': u'732718'}, {'Hulu': u'898313'}]",,GMT: 2019-08-21 05:00:31 AM,Local: 2019-08-21 10:30:31 AM
903182,60678033,14583013,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Hulu': u'903182'}, {'GuideBox': u'4438870'}]",,GMT: 2019-08-21 05:00:35 AM,Local: 2019-08-21 10:30:35 AM
903181,60678032,14583012,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Hulu': u'903181'}, {'GuideBox': u'4438869'}]",,GMT: 2019-08-21 05:00:38 AM,Local: 2019-08-21 10:30:38 AM
903180,60678031,14583011,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Hulu': u'903180'}, {'GuideBox': u'4438867'}]",,GMT: 2019-08-21 05:00:41 AM,Local: 2019-08-21 10:30:41 AM
903176,60678029,14583010,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Hulu': u'903176'}, {'GuideBox': u'4438865'}]",,GMT: 2019-08-21 05:00:45 AM,Local: 2019-08-21 10:30:45 AM
903175,60678027,14583009,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Hulu': u'903175'}, {'GuideBox': u'4438863'}]",,GMT: 2019-08-21 05:00:49 AM,Local: 2019-08-21 10:30:49 AM
903174,60678025,14583008,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Hulu': u'903174'}, {'GuideBox': u'4438860'}]",,GMT: 2019-08-21 05:00:52 AM,Local: 2019-08-21 10:30:52 AM
903179,60678024,14583007,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Hulu': u'903179'}, {'GuideBox': u'4438859'}]",,GMT: 2019-08-21 05:00:55 AM,Local: 2019-08-21 10:30:55 AM
903178,60678022,14583006,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Hulu': u'903178'}, {'GuideBox': u'4438857'}]",,GMT: 2019-08-21 05:00:59 AM,Local: 2019-08-21 10:30:59 AM
903173,60678021,14583005,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Hulu': u'903173'}, {'GuideBox': u'4438856'}]",,GMT: 2019-08-21 05:01:03 AM,Local: 2019-08-21 10:31:03 AM
903172,60678019,14583004,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Hulu': u'903172'}, {'GuideBox': u'4438855'}]",,GMT: 2019-08-21 05:01:06 AM,Local: 2019-08-21 10:31:06 AM
903171,60678018,14583003,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Hulu': u'903171'}, {'GuideBox': u'4617196'}]",,GMT: 2019-08-21 05:01:10 AM,Local: 2019-08-21 10:31:10 AM
903177,60678017,14583002,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Hulu': u'903177'}, {'GuideBox': u'4438853'}]",,GMT: 2019-08-21 05:01:14 AM,Local: 2019-08-21 10:31:14 AM
903170,60678016,14583001,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Hulu': u'903170'}, {'GuideBox': u'4617199'}]",,GMT: 2019-08-21 05:01:17 AM,Local: 2019-08-21 10:31:17 AM
903169,60678015,14582999,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Hulu': u'903169'}, {'GuideBox': u'4438851'}]",,GMT: 2019-08-21 05:01:20 AM,Local: 2019-08-21 10:31:20 AM
903168,60678014,14582998,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Hulu': u'903168'}, {'GuideBox': u'4438850'}]",,GMT: 2019-08-21 05:01:24 AM,Local: 2019-08-21 10:31:24 AM
903167,60678013,14582996,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Hulu': u'903167'}, {'GuideBox': u'4617200'}]",,GMT: 2019-08-21 05:01:27 AM,Local: 2019-08-21 10:31:27 AM
902154,60678012,14582993,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Hulu': u'902154'}, {'GuideBox': u'4617202'}]",,GMT: 2019-08-21 05:01:32 AM,Local: 2019-08-21 10:31:32 AM
902160,60678011,14582990,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Hulu': u'902160'}, {'GuideBox': u'4438848'}]",,GMT: 2019-08-21 05:01:35 AM,Local: 2019-08-21 10:31:35 AM
902159,60678010,14582987,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Hulu': u'902159'}, {'GuideBox': u'4438847'}]",,GMT: 2019-08-21 05:01:40 AM,Local: 2019-08-21 10:31:40 AM
902163,60678009,14582983,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Hulu': u'902163'}, {'GuideBox': u'4438844'}]",,GMT: 2019-08-21 05:01:46 AM,Local: 2019-08-21 10:31:46 AM
902162,60678008,14582979,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Hulu': u'902162'}, {'GuideBox': u'4438843'}]",,GMT: 2019-08-21 05:01:49 AM,Local: 2019-08-21 10:31:49 AM
902158,60678007,14582975,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Hulu': u'902158'}, {'GuideBox': u'4438841'}]",,GMT: 2019-08-21 05:01:54 AM,Local: 2019-08-21 10:31:54 AM
902161,60678006,14582971,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Hulu': u'902161'}, {'GuideBox': u'4438834'}]",,GMT: 2019-08-21 05:01:57 AM,Local: 2019-08-21 10:31:57 AM
897790,60678005,13343917,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'5144124'}, {'Hulu': u'897790'}]",,GMT: 2019-08-21 05:02:02 AM,Local: 2019-08-21 10:32:02 AM
902157,60678003,14582967,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Hulu': u'902157'}, {'GuideBox': u'4438830'}]",,GMT: 2019-08-21 05:02:09 AM,Local: 2019-08-21 10:32:09 AM
902156,60678002,14582962,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Hulu': u'902156'}, {'GuideBox': u'4438827'}]",,GMT: 2019-08-21 05:02:12 AM,Local: 2019-08-21 10:32:12 AM
902155,60678000,14582959,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Hulu': u'902155'}, {'GuideBox': u'4438825'}]",,GMT: 2019-08-21 05:02:16 AM,Local: 2019-08-21 10:32:16 AM
897809,60677993,8204499,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3207629846'}, {'GuideBox': u'5147944'}, {'Hulu': u'897809'}]",,GMT: 2019-08-21 05:02:21 AM,Local: 2019-08-21 10:32:21 AM
897680,60677832,13320496,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'8830610'}, {'Hulu': u'897680'}]",,GMT: 2019-08-21 05:02:25 AM,Local: 2019-08-21 10:32:25 AM
897658,60677801,9383015,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3224506613'}, {'GuideBox': u'5146643'}, {'Hulu': u'897658'}]",,GMT: 2019-08-21 05:02:29 AM,Local: 2019-08-21 10:32:29 AM
897709,60677780,2984425,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3190347033'}, {'GuideBox': u'5143642'}, {'Hulu': u'897709'}]",,GMT: 2019-08-21 05:02:36 AM,Local: 2019-08-21 10:32:36 AM
897640,60677736,3911978,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3218803948'}, {'Hulu': u'897640'}, {'Vudu': u'734724'}, {'GuideBox': u'5105885'}]",,GMT: 2019-08-21 05:02:44 AM,Local: 2019-08-21 10:32:44 AM
911631,60677727,2734334,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'467253'}, {'GuideBox': u'226036'}, {'Vudu': u'457266'}, {'Hulu': u'911631'}]",,GMT: 2019-08-21 05:02:48 AM,Local: 2019-08-21 10:32:48 AM
911630,60677726,2743320,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'833175'}, {'GuideBox': u'226071'}, {'Vudu': u'457288'}, {'Hulu': u'911630'}]",,GMT: 2019-08-21 05:02:52 AM,Local: 2019-08-21 10:32:52 AM
911568,60677725,2734222,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'466636'}, {'GuideBox': u'226035'}, {'Vudu': u'457264'}, {'Hulu': u'911568'}]",,GMT: 2019-08-21 05:02:56 AM,Local: 2019-08-21 10:32:56 AM
897603,60677707,3690960,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3150674132'}, {'GuideBox': u'5150573'}, {'Vudu': u'734580'}, {'Hulu': u'897603'}]",,GMT: 2019-08-21 05:03:00 AM,Local: 2019-08-21 10:33:00 AM
897286,60677503,3729940,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3215372159'}, {'GuideBox': u'4970838'}, {'Vudu': u'731444'}, {'Hulu': u'897286'}]",,GMT: 2019-08-21 05:03:14 AM,Local: 2019-08-21 10:33:14 AM
900265,60677471,10205715,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3204378074'}, {'GuideBox': u'5123861'}, {'Vudu': u'732513'}, {'Hulu': u'900265'}]",,GMT: 2019-08-21 05:03:20 AM,Local: 2019-08-21 10:33:20 AM
897491,60677458,3706592,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3192178831'}, {'Vudu': u'720293'}, {'Hulu': u'897491'}]",,GMT: 2019-08-21 05:03:25 AM,Local: 2019-08-21 10:33:25 AM
897230,60677439,10076967,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3200907225'}, {'GuideBox': u'5139544'}, {'Vudu': u'741988'}, {'Hulu': u'897230'}]",,GMT: 2019-08-21 05:03:31 AM,Local: 2019-08-21 10:33:31 AM
897426,60677433,14582954,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Hulu': u'897426'}, {'GuideBox': u'4287331'}]",,GMT: 2019-08-21 05:03:36 AM,Local: 2019-08-21 10:33:36 AM
897425,60677431,14582951,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Hulu': u'897425'}, {'GuideBox': u'4287334'}]",,GMT: 2019-08-21 05:03:40 AM,Local: 2019-08-21 10:33:40 AM
897424,60677430,14582948,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Hulu': u'897424'}, {'GuideBox': u'4326599'}]",,GMT: 2019-08-21 05:03:46 AM,Local: 2019-08-21 10:33:46 AM
897423,60677429,14582945,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Hulu': u'897423'}, {'GuideBox': u'4404085'}]",,GMT: 2019-08-21 05:03:51 AM,Local: 2019-08-21 10:33:51 AM
