Hulu_id,launch_id,Projectx_id,show_type,Hulu_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,Hulu_link_present,image_url_missing,Wrong_url,ott_link_result
1142073,60953636,982326,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3158404244'}, {'GuideBox': u'150207'}, {'Vudu': u'847121'}, {'Hulu': u'1142073'}]",,GMT: 2019-08-20 08:15:21 AM,Local: 2019-08-20 01:45:21 PM
1134202,60952454,79663,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'982759658'}, {'GuideBox': u'2820'}, {'Vudu': u'64943'}, {'Hulu': u'1134202'}]",,GMT: 2019-08-20 08:15:27 AM,Local: 2019-08-20 01:45:27 PM
1159235,60951778,1022350,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4062021446'}, {'GuideBox': u'153607'}, {'Vudu': u'873549'}, {'Hulu': u'1159235'}]",,GMT: 2019-08-20 08:15:34 AM,Local: 2019-08-20 01:45:34 PM
1135074,60951715,1017492,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4684932216'}, {'Hulu': u'1135074'}]",,GMT: 2019-08-20 08:15:37 AM,Local: 2019-08-20 01:45:37 PM
1141300,60951628,1029351,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'5007620099'}, {'GuideBox': u'152572'}, {'Vudu': u'871774'}, {'Hulu': u'1141300'}]",,GMT: 2019-08-20 08:15:45 AM,Local: 2019-08-20 01:45:45 PM
1134712,60951623,330655,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4684938047'}, {'GuideBox': u'152055'}, {'Vudu': u'861301'}, {'Hulu': u'1134712'}]",,GMT: 2019-08-20 08:15:56 AM,Local: 2019-08-20 01:45:56 PM
1136392,60951453,1021008,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4787378572'}, {'GuideBox': u'152438'}, {'Hulu': u'1136392'}, {'Vudu': u'861304'}]",,GMT: 2019-08-20 08:16:03 AM,Local: 2019-08-20 01:46:03 PM
1142581,60951161,1027086,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4869605139'}, {'GuideBox': u'152800'}, {'Hulu': u'1142581'}]",,GMT: 2019-08-20 08:16:07 AM,Local: 2019-08-20 01:46:07 PM
1149736,,,MO,,,,,,,,,,,,,,,,,,,"([], 1149736, 'False', [])",,Px_id_null,,GMT: 2019-08-20 08:16:07 AM,Local: 2019-08-20 01:46:07 PM
1146979,60949915,957375,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2396637'}, {'GuideBox': u'3900'}, {'Hulu': u'1146979'}, {'Vudu': u'142104'}]",,GMT: 2019-08-20 08:16:17 AM,Local: 2019-08-20 01:46:17 PM
1193207,60949538,161168,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4884764082'}, {'GuideBox': u'154130'}, {'Hulu': u'1193207'}, {'Vudu': u'874404'}]",,GMT: 2019-08-20 08:16:24 AM,Local: 2019-08-20 01:46:24 PM
1133123,60949483,801597,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'324721135'}, {'GuideBox': u'90219'}, {'Hulu': u'1133123'}]",,GMT: 2019-08-20 08:16:34 AM,Local: 2019-08-20 01:46:34 PM
1133125,60949476,110053,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'21714017'}, {'Hulu': u'1133125'}, {'GuideBox': u'134316'}]",,GMT: 2019-08-20 08:16:42 AM,Local: 2019-08-20 01:46:42 PM
1133122,60949468,839396,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'760585392'}, {'GuideBox': u'131626'}, {'Hulu': u'1133122'}]",,GMT: 2019-08-20 08:16:48 AM,Local: 2019-08-20 01:46:48 PM
1133124,60949461,105934,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'21966073'}, {'GuideBox': u'134323'}, {'Hulu': u'1133124'}]",,GMT: 2019-08-20 08:16:57 AM,Local: 2019-08-20 01:46:57 PM
1154317,60946474,1018420,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3657361930'}, {'GuideBox': u'152504'}, {'Hulu': u'1154317'}, {'Vudu': u'853705'}]",,GMT: 2019-08-20 08:17:09 AM,Local: 2019-08-20 01:47:09 PM
1146136,60946180,165419,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4008157373'}, {'GuideBox': u'154241'}, {'Vudu': u'879713'}, {'Hulu': u'1146136'}]",,GMT: 2019-08-20 08:17:15 AM,Local: 2019-08-20 01:47:15 PM
1146135,60946172,160481,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4748593903'}, {'GuideBox': u'152601'}, {'Vudu': u'867575'}, {'Hulu': u'1146135'}]",,GMT: 2019-08-20 08:17:23 AM,Local: 2019-08-20 01:47:23 PM
1131761,60944419,384597,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3288933784'}, {'GuideBox': u'135854'}, {'Vudu': u'930761'}, {'Hulu': u'1131761'}]",,GMT: 2019-08-20 08:17:37 AM,Local: 2019-08-20 01:47:37 PM
1130754,60943877,12783504,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'6946571616'}, {'Hulu': u'1130754'}, {'Vudu': u'845644'}, {'GuideBox': u'147835'}]",,GMT: 2019-08-20 08:17:44 AM,Local: 2019-08-20 01:47:44 PM
1149735,,,MO,,,,,,,,,,,,,,,,,,,"([], 1149735, 'False', [])",,Px_id_null,,GMT: 2019-08-20 08:17:45 AM,Local: 2019-08-20 01:47:45 PM
1131359,60943456,140160,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'989232185'}, {'GuideBox': u'81202'}, {'Vudu': u'10850'}, {'Hulu': u'1131359'}]",,GMT: 2019-08-20 08:17:55 AM,Local: 2019-08-20 01:47:55 PM
1150444,60943443,87292,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'405623'}, {'GuideBox': u'4854'}, {'Vudu': u'175407'}, {'Hulu': u'1150444'}]",,GMT: 2019-08-20 08:18:00 AM,Local: 2019-08-20 01:47:59 PM
1146978,60943439,12279558,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'982759795'}, {'GuideBox': u'8070'}, {'Vudu': u'349515'}, {'Hulu': u'1146978'}]",,GMT: 2019-08-20 08:18:08 AM,Local: 2019-08-20 01:48:08 PM
1149887,60943437,121775,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'18886479'}, {'GuideBox': u'5671'}, {'Vudu': u'189424'}, {'Hulu': u'1149887'}]",,GMT: 2019-08-20 08:18:22 AM,Local: 2019-08-20 01:48:22 PM
1145107,60943433,141331,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'602477964'}, {'GuideBox': u'91287'}, {'Hulu': u'1145107'}, {'Vudu': u'524498'}]",,GMT: 2019-08-20 08:18:32 AM,Local: 2019-08-20 01:48:32 PM
1147333,60943428,14531712,MO,,,,,,,,,,,,,,,,Not_Present,True(Rovi+others),"[{'Hulu': u'1147333'}, {'Vudu': u'426129'}]",,GMT: 2019-08-20 08:18:35 AM,Local: 2019-08-20 01:48:35 PM
1149715,60943415,96459,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1000313294'}, {'GuideBox': u'18666'}, {'Vudu': u'142263'}, {'Hulu': u'1149715'}]",,GMT: 2019-08-20 08:18:43 AM,Local: 2019-08-20 01:48:43 PM
1138813,60943413,111681,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'525871006'}, {'GuideBox': u'91299'}, {'Vudu': u'512425'}, {'Hulu': u'1138813'}]",,GMT: 2019-08-20 08:18:51 AM,Local: 2019-08-20 01:48:51 PM
1140731,60941549,1055022,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'5768073464'}, {'GuideBox': u'154785'}, {'Hulu': u'1140731'}]",,GMT: 2019-08-20 08:18:57 AM,Local: 2019-08-20 01:48:57 PM
1138896,60940722,36374,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1075026'}, {'GuideBox': u'138100'}, {'Vudu': u'21088'}, {'Hulu': u'1138896'}]",,GMT: 2019-08-20 08:19:01 AM,Local: 2019-08-20 01:49:01 PM
1126060,60940111,1104298,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'39680'}, {'Hulu': u'1126060'}]",,GMT: 2019-08-20 08:19:04 AM,Local: 2019-08-20 01:49:04 PM
1133774,60939909,1022339,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3430472811'}, {'GuideBox': u'151715'}, {'Vudu': u'859290'}, {'Hulu': u'1133774'}]",,GMT: 2019-08-20 08:19:12 AM,Local: 2019-08-20 01:49:12 PM
1134709,60939232,144737,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'21545947'}, {'GuideBox': u'137684'}, {'Vudu': u'774683'}, {'Hulu': u'1134709'}]",,GMT: 2019-08-20 08:19:26 AM,Local: 2019-08-20 01:49:26 PM
1174474,60932061,1029245,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4962802617'}, {'GuideBox': u'154153'}, {'Vudu': u'883537'}, {'Hulu': u'1174474'}]",,GMT: 2019-08-20 08:19:33 AM,Local: 2019-08-20 01:49:33 PM
1141367,60931664,1000049,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1803479353'}, {'GuideBox': u'152162'}, {'Hulu': u'1141367'}, {'Vudu': u'850659'}]",,GMT: 2019-08-20 08:19:41 AM,Local: 2019-08-20 01:49:41 PM
1127604,60930756,988281,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4029697613'}, {'GuideBox': u'143473'}, {'Vudu': u'791241'}, {'Hulu': u'1127604'}]",,GMT: 2019-08-20 08:19:48 AM,Local: 2019-08-20 01:49:48 PM
1122715,60927708,14531699,MO,Saint,Saint,,True,True,Null,Null,True,null,,,True,True,True,"[u'http://ibdp.huluim.com/video/60927708?size=600x400', u'http://ibdp.huluim.com/video/60927708?size=240x180', u'http://ibdp.huluim.com/video/60927708?size=384x288', u'http://ibdp.huluim.com/video/60927708?size=71x53']",Present,,GMT: 2019-08-20 08:19:55 AM,Local: 2019-08-20 01:49:55 PM
1122741,60927168,14531698,MO,The Blue Room,The Blue Room,,True,True,Null,Null,True,null,,,True,True,True,"[u'http://ibdp.huluim.com/video/60927168?size=600x400', u'http://ibdp.huluim.com/video/60927168?size=240x180', u'http://ibdp.huluim.com/video/60927168?size=384x288', u'http://ibdp.huluim.com/video/60927168?size=71x53']",Present,,GMT: 2019-08-20 08:19:59 AM,Local: 2019-08-20 01:49:59 PM
1114048,60926640,166314,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'467519996'}, {'GuideBox': u'90301'}, {'Hulu': u'1114048'}]",,GMT: 2019-08-20 08:20:03 AM,Local: 2019-08-20 01:50:03 PM
1131819,60926637,1055041,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'5771150627'}, {'Hulu': u'1131819'}]",,GMT: 2019-08-20 08:20:07 AM,Local: 2019-08-20 01:50:07 PM
1122738,60926493,741681,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'17242067'}, {'GuideBox': u'6182'}, {'Hulu': u'1122738'}]",,GMT: 2019-08-20 08:20:10 AM,Local: 2019-08-20 01:50:10 PM
1124751,60926452,106433,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2216110'}, {'GuideBox': u'22512'}, {'Hulu': u'1124751'}]",,GMT: 2019-08-20 08:20:17 AM,Local: 2019-08-20 01:50:17 PM
1122750,60926034,563663,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'387312'}, {'GuideBox': u'54013'}, {'Hulu': u'1122750'}]",,GMT: 2019-08-20 08:20:23 AM,Local: 2019-08-20 01:50:23 PM
1122734,60925939,544496,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'189823'}, {'GuideBox': u'1206'}, {'Hulu': u'1122734'}]",,GMT: 2019-08-20 08:20:31 AM,Local: 2019-08-20 01:50:31 PM
1122709,60925891,835265,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'700601407'}, {'Hulu': u'1122709'}]",,GMT: 2019-08-20 08:20:34 AM,Local: 2019-08-20 01:50:34 PM
1122730,60922498,867426,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1186702139'}, {'GuideBox': u'117482'}, {'Hulu': u'1122730'}]",,GMT: 2019-08-20 08:20:38 AM,Local: 2019-08-20 01:50:38 PM
1122727,60921068,868046,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1197169507'}, {'GuideBox': u'127565'}, {'Hulu': u'1122727'}]",,GMT: 2019-08-20 08:20:42 AM,Local: 2019-08-20 01:50:42 PM
1122694,60921063,76099,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2263817'}, {'GuideBox': u'43198'}, {'Hulu': u'1122694'}]",,GMT: 2019-08-20 08:20:47 AM,Local: 2019-08-20 01:50:47 PM
1122726,60921028,868047,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1197169513'}, {'GuideBox': u'114753'}, {'Hulu': u'1122726'}]",,GMT: 2019-08-20 08:20:51 AM,Local: 2019-08-20 01:50:51 PM
1122692,60920502,105669,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'9545530'}, {'GuideBox': u'3827'}, {'Hulu': u'1122692'}]",,GMT: 2019-08-20 08:20:58 AM,Local: 2019-08-20 01:50:58 PM
1109956,60920492,14531693,MO,C.S.A.: Confederate States of America,C.S.A.: Confederate States of America,,True,True,Null,Null,True,null,,,True,True,True,"[u'http://ibdp.huluim.com/video/60920492?size=600x400', u'http://ibdp.huluim.com/video/60920492?size=240x180', u'http://ibdp.huluim.com/video/60920492?size=384x288', u'http://ibdp.huluim.com/video/60920492?size=71x53']",Present,,GMT: 2019-08-20 08:21:01 AM,Local: 2019-08-20 01:51:01 PM
1122723,60920207,827146,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'616373982'}, {'GuideBox': u'87820'}, {'Hulu': u'1122723'}]",,GMT: 2019-08-20 08:21:07 AM,Local: 2019-08-20 01:51:07 PM
1122722,60920204,884736,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1370825643'}, {'GuideBox': u'126518'}, {'Hulu': u'1122722'}]",,GMT: 2019-08-20 08:21:12 AM,Local: 2019-08-20 01:51:12 PM
1122689,60919125,84657,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'16870604'}, {'Hulu': u'1122689'}, {'GuideBox': u'22882'}]",,GMT: 2019-08-20 08:21:17 AM,Local: 2019-08-20 01:51:17 PM
1122719,60919096,935692,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2253852'}, {'GuideBox': u'30857'}, {'Hulu': u'1122719'}]",,GMT: 2019-08-20 08:21:21 AM,Local: 2019-08-20 01:51:21 PM
1106717,60918890,2173093,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1022114576'}, {'Hulu': u'1106717'}]",,GMT: 2019-08-20 08:21:24 AM,Local: 2019-08-20 01:51:24 PM
1120269,60918177,14531707,MO,Almost Human (2014),Almost Human (2014),,True,True,Null,Null,True,null,,,True,True,True,"[u'http://ibdp.huluim.com/video/60918177?size=600x400', u'http://ibdp.huluim.com/video/60918177?size=240x180', u'http://ibdp.huluim.com/video/60918177?size=384x288', u'http://ibdp.huluim.com/video/60918177?size=71x53']",Present,,GMT: 2019-08-20 08:21:26 AM,Local: 2019-08-20 01:51:26 PM
1140808,60918092,1014810,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4103973056'}, {'GuideBox': u'151994'}, {'Vudu': u'861180'}, {'Hulu': u'1140808'}]",,GMT: 2019-08-20 08:21:34 AM,Local: 2019-08-20 01:51:34 PM
1115169,60917521,55057,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'423094'}, {'GuideBox': u'1113'}, {'Vudu': u'25982'}, {'Hulu': u'1115169'}]",,GMT: 2019-08-20 08:21:38 AM,Local: 2019-08-20 01:51:38 PM
1110929,60917333,84038,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'427177'}, {'GuideBox': u'48213'}, {'Vudu': u'81932'}, {'Hulu': u'1110929'}]",,GMT: 2019-08-20 08:21:45 AM,Local: 2019-08-20 01:51:45 PM
1107380,60916390,845350,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'842641098'}, {'GuideBox': u'89596'}, {'Vudu': u'493474'}, {'Hulu': u'1107380'}]",,GMT: 2019-08-20 08:21:52 AM,Local: 2019-08-20 01:51:52 PM
1106842,60916385,855909,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1010656504'}, {'GuideBox': u'113738'}, {'Vudu': u'634555'}, {'Hulu': u'1106842'}]",,GMT: 2019-08-20 08:22:01 AM,Local: 2019-08-20 01:52:01 PM
1106808,60916382,1111254,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'282836'}, {'GuideBox': u'32865'}, {'Hulu': u'1106808'}]",,GMT: 2019-08-20 08:22:04 AM,Local: 2019-08-20 01:52:04 PM
1106716,60916379,379293,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1325494224'}, {'GuideBox': u'116149'}, {'Vudu': u'719340'}, {'Hulu': u'1106716'}]",,GMT: 2019-08-20 08:22:16 AM,Local: 2019-08-20 01:52:16 PM
1105057,60916028,110938,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'21635053'}, {'GuideBox': u'7906'}, {'Vudu': u'289125'}, {'Hulu': u'1105057'}]",,GMT: 2019-08-20 08:22:24 AM,Local: 2019-08-20 01:52:24 PM
1106518,60915134,821933,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'328964945'}, {'GuideBox': u'90085'}, {'Vudu': u'517114'}, {'Hulu': u'1106518'}]",,GMT: 2019-08-20 08:22:36 AM,Local: 2019-08-20 01:52:36 PM
1106487,60915130,113466,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'364803385'}, {'GuideBox': u'78159'}, {'Vudu': u'428023'}, {'Hulu': u'1106487'}]",,GMT: 2019-08-20 08:22:48 AM,Local: 2019-08-20 01:52:48 PM
1105056,60915127,1760995,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'292132597'}, {'GuideBox': u'8723'}, {'Vudu': u'373019'}, {'Hulu': u'1105056'}]",,GMT: 2019-08-20 08:22:56 AM,Local: 2019-08-20 01:52:56 PM
1150845,60911914,1024117,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4698273398'}, {'GuideBox': u'152597'}, {'Vudu': u'868540'}, {'Hulu': u'1150845'}]",,GMT: 2019-08-20 08:23:04 AM,Local: 2019-08-20 01:53:04 PM
1119622,60910886,53747,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'982760125'}, {'GuideBox': u'76786'}, {'Vudu': u'39059'}, {'Hulu': u'1119622'}]",,GMT: 2019-08-20 08:23:13 AM,Local: 2019-08-20 01:53:13 PM
1119620,60910779,58262,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1231612'}, {'GuideBox': u'65765'}, {'Hulu': u'1119620'}, {'Vudu': u'16575'}]",,GMT: 2019-08-20 08:23:20 AM,Local: 2019-08-20 01:53:20 PM
1094040,,,MO,,,,,,,,,,,,,,,,,,,"([], 1094040, 'False', [])",,Px_id_null,,GMT: 2019-08-20 08:23:20 AM,Local: 2019-08-20 01:53:20 PM
1094039,,,MO,,,,,,,,,,,,,,,,,,,"([], 1094039, 'False', [])",,Px_id_null,,GMT: 2019-08-20 08:23:21 AM,Local: 2019-08-20 01:53:21 PM
1119615,60909934,14531697,MO,,,,,,,,,,,,,,,,Not_Present,True(Rovi+others),"[{'Hulu': u'1119615'}, {'Vudu': u'197403'}]",,GMT: 2019-08-20 08:23:24 AM,Local: 2019-08-20 01:53:24 PM
1105818,60907193,165607,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'455824'}, {'GuideBox': u'33687'}, {'Hulu': u'1105818'}]",,GMT: 2019-08-20 08:23:28 AM,Local: 2019-08-20 01:53:28 PM
1105817,60907054,83244,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'453083'}, {'GuideBox': u'74715'}, {'Hulu': u'1105817'}]",,GMT: 2019-08-20 08:23:31 AM,Local: 2019-08-20 01:53:31 PM
1156248,60905844,1082799,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'6689429260'}, {'Hulu': u'1156248'}]",,GMT: 2019-08-20 08:23:34 AM,Local: 2019-08-20 01:53:34 PM
1105816,60905441,153439,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1072059'}, {'GuideBox': u'130162'}, {'Hulu': u'1105816'}]",,GMT: 2019-08-20 08:23:38 AM,Local: 2019-08-20 01:53:38 PM
1105814,60904611,571981,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'467511'}, {'GuideBox': u'88073'}, {'Vudu': u'117196'}, {'Hulu': u'1105814'}]",,GMT: 2019-08-20 08:23:43 AM,Local: 2019-08-20 01:53:43 PM
1106499,60904158,14618461,MO,The Letter (2012),The Letter (2012),,True,True,Null,Null,True,null,,,True,True,True,"[u'http://ibdp.huluim.com/video/60904158?size=600x400', u'http://ibdp.huluim.com/video/60904158?size=240x180', u'http://ibdp.huluim.com/video/60904158?size=384x288', u'http://ibdp.huluim.com/video/60904158?size=71x53']",Present,,GMT: 2019-08-20 08:23:46 AM,Local: 2019-08-20 01:53:46 PM
1105812,60904102,569798,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'453852'}, {'GuideBox': u'130163'}, {'Hulu': u'1105812'}]",,GMT: 2019-08-20 08:23:49 AM,Local: 2019-08-20 01:53:49 PM
1105809,60903859,64036,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'425286'}, {'GuideBox': u'42690'}, {'Vudu': u'14817'}, {'Hulu': u'1105809'}]",,GMT: 2019-08-20 08:23:59 AM,Local: 2019-08-20 01:53:59 PM
1106497,60903635,69892,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1667584'}, {'GuideBox': u'79622'}, {'Hulu': u'1106497'}, {'Vudu': u'6675'}]",,GMT: 2019-08-20 08:24:02 AM,Local: 2019-08-20 01:54:02 PM
1173080,60892529,1023227,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4849767671'}, {'GuideBox': u'153364'}, {'Vudu': u'869670'}, {'Hulu': u'1173080'}]",,GMT: 2019-08-20 08:24:07 AM,Local: 2019-08-20 01:54:07 PM
1081753,60891140,360896,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4735186667'}, {'GuideBox': u'152127'}, {'Hulu': u'1081753'}]",,GMT: 2019-08-20 08:24:24 AM,Local: 2019-08-20 01:54:24 PM
1109467,60891119,153684,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3743460943'}, {'GuideBox': u'151321'}, {'Vudu': u'855382'}, {'Hulu': u'1109467'}]",,GMT: 2019-08-20 08:24:30 AM,Local: 2019-08-20 01:54:30 PM
1082916,60890561,736155,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'13893500'}, {'GuideBox': u'6759'}, {'Vudu': u'190798'}, {'Hulu': u'1082916'}]",,GMT: 2019-08-20 08:24:35 AM,Local: 2019-08-20 01:54:35 PM
1158162,60890420,171766,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4526396369'}, {'GuideBox': u'151619'}, {'Vudu': u'873504'}, {'Hulu': u'1158162'}]",,GMT: 2019-08-20 08:24:40 AM,Local: 2019-08-20 01:54:40 PM
1106486,60889782,18218,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1828632055'}, {'GuideBox': u'130059'}, {'Hulu': u'1106486'}]",,GMT: 2019-08-20 08:24:46 AM,Local: 2019-08-20 01:54:46 PM
1090523,60886888,319237,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4134290982'}, {'GuideBox': u'143285'}, {'Vudu': u'792489'}, {'Hulu': u'1090523'}]",,GMT: 2019-08-20 08:24:52 AM,Local: 2019-08-20 01:54:52 PM
1093527,60883248,962772,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1997144098'}, {'GuideBox': u'140960'}, {'Vudu': u'823488'}, {'Hulu': u'1093527'}]",,GMT: 2019-08-20 08:25:00 AM,Local: 2019-08-20 01:55:00 PM
1087281,60881202,105096,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'22254360'}, {'GuideBox': u'37052'}, {'Vudu': u'360808'}, {'Hulu': u'1087281'}]",,GMT: 2019-08-20 08:25:11 AM,Local: 2019-08-20 01:55:11 PM
1084600,60880834,575307,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1055872'}, {'GuideBox': u'130161'}, {'Hulu': u'1084600'}]",,GMT: 2019-08-20 08:25:14 AM,Local: 2019-08-20 01:55:14 PM
1087259,60880785,983152,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'3365710000'}, {'GuideBox': u'141172'}, {'Vudu': u'798249'}, {'Hulu': u'1087259'}]",,GMT: 2019-08-20 08:25:21 AM,Local: 2019-08-20 01:55:21 PM
1086233,60878230,1027408,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4958340087'}, {'GuideBox': u'152382'}, {'Hulu': u'1086233'}]",,GMT: 2019-08-20 08:25:26 AM,Local: 2019-08-20 01:55:26 PM
1074856,60874755,360889,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4541963004'}, {'GuideBox': u'151876'}, {'Hulu': u'1074856'}]",,GMT: 2019-08-20 08:25:35 AM,Local: 2019-08-20 01:55:35 PM
1070985,60870971,572761,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'471706'}, {'GuideBox': u'87758'}, {'Vudu': u'124275'}, {'Hulu': u'1070985'}]",,GMT: 2019-08-20 08:25:43 AM,Local: 2019-08-20 01:55:43 PM
